user,item,rating,user_id,item_id
AIS3QOJQBV4NE,B00IZ67Z9U,5.0,9095,96353
A27JXR6QL0I80S,B00IZAQU8I,5.0,771,96357
A26H1ZD3UQLFAD,B00IZCQJQY,4.0,284,36915
A2VOJQI07JNEMW,B00IZEA05I,5.0,8961,96359
A2KWLOBY7GABA0,B00IZLITRM,5.0,8323,96362
A3LGT6UZL99IW1,B00IZZZEKS,5.0,276,36934
A3LO2XLLSRPMQR,B00J070KFY,5.0,565,96385
A3D0MT6MH2RTUU,B00J091BAK,5.0,6634,36943
A37R98K4MME3RZ,B00J094QMU,5.0,3847,96387
A3KTCL09D9T5FY,B00J0GEJS4,5.0,118,96393
A2F4OPFSMEKFPU,B00J0IWGFA,5.0,5460,96405
A137T44OPXY2I2,B00J0IWF2O,4.0,6164,96408
A5T7D05UOEU6P,B00J0LVSBA,5.0,8057,96412
A2PB93OF2M6UNM,B00J0TGBTG,5.0,2053,96415
A1POBKWB27PAIB,B00J0W4Y92,5.0,7727,36965
AOXF9YV4LIBPZ,B00J1J6W9O,5.0,6344,96426
A35ZQ38GJ9PWAX,B00J1MEGSK,4.0,556,36979
A3G44H0HRV2RBE,B00J1UIB2Y,5.0,341,96430
A181WFD83AI8RF,B00J2JD0G6,5.0,4573,96449
AV6AIR2SZOX8V,B00J2L2M0E,5.0,8941,96450
A2NWDGLGGNAC42,B00J2L21VE,5.0,7242,96451
A3H02TKXULI7OE,B00J2ZCVXI,5.0,6993,96454
A2VYPEKBMV1E14,B00J332SC8,5.0,3208,96459
A1E3S4BRVAIICP,B00J36CBCM,4.0,4952,37016
A12E770VZMF0WJ,B00J39ISR6,4.0,265,37017
A376OJHLE6SU9Q,B00J39ISR6,5.0,1419,37017
AS269J1OGZT1V,B00J39OM2Q,4.0,5081,37020
A2LNPU0UQKVRJ5,B00J3DV950,5.0,1017,96467
A3TYK94ZGTM1HJ,B00J3PR452,5.0,147,96476
AWHGTZTF9UR06,B00J3PR3YO,4.0,2263,96479
A25Z893BNZA19A,B00J3ROVS8,5.0,9089,37030
A39YJK1XG5KFDA,B00J3SD7J6,5.0,8926,37031
A27O64EE2KWV3L,B00J41C6FS,5.0,7926,37039
A3R46UBMKG65T8,B00J44900O,5.0,6789,96495
A1NJ09ZQCAM8E5,B00J451RFY,5.0,2850,96497
A36M2MU936J70Z,B00J48LEBI,4.0,8446,96499
ASGI343ORXBL9,B00J49VQL0,5.0,4115,37046
A340WIDNOI1IZE,B00J4E25H4,5.0,8835,96501
A3SDKDDVUQY07A,B00J4GBX7U,5.0,7204,96502
A27UY9FBFZUWFH,B00J4KZUXO,5.0,4600,96508
AHGU63Q25L1KS,B00J4N4T4W,5.0,4923,96509
A1MG96BGZXH36Z,B00J4WZ4JW,5.0,3140,96519
A12RX1F4X6YXXX,B00J4XN5EC,5.0,7020,96520
A31MST527ODFHD,B00FDVIH1A,5.0,5435,96527
A1DV7HCVS9CT0,B00J5333MU,5.0,6458,96528
A3E8S6OAEWNF2A,B00J59JMWO,5.0,6485,96538
A26GHQCDMQWQZ4,B00J5AUW18,5.0,8527,96542
A2F4BNBT5GNWZJ,B00J5H8KVK,5.0,2952,96547
A3S3BUCG8FQIVT,B00J5UVJP6,4.0,4577,96562
A3MUPDW7B9O1VL,B00J61YUEQ,5.0,6870,96565
A10SSOFEHDZDLB,B00J629Q1C,5.0,1090,96567
AHP03R3QBK0VG,B00J696AQO,4.0,7712,96569
A1P6HMF3876Z8P,B00J6966RM,5.0,1972,37081
ACUBY8TCLJ4ED,B00J696AT6,5.0,2866,96571
A1O5LNMUJ4MBST,B00J6C5JHW,5.0,3641,96574
A28H959VXQTIN8,B00J6C3UG4,5.0,6019,96575
A1KWI4BI2YXTCZ,B00J6ECJQY,5.0,1580,37086
AG92QGMOM6YER,B00J6G45PK,5.0,7825,96579
A23OIZ7VK5GFYU,B00J6FMW1K,5.0,603,96580
A3NR51YRFR21S8,B00J6HUVMK,5.0,7816,96581
A2BXG6W3BBNJAL,B00J7Q41SA,5.0,7224,96601
A2114M46F4MO2W,B00J7QPIU0,5.0,476,96605
A2JDDL8SGXR91S,B00J85JSVA,4.0,480,96616
ADDL3L8GRTCHG,B00J8BA3A4,5.0,4099,37106
A1UIXA657W8LWT,B00J8DT3LC,4.0,5152,96622
A12HK3NVNRJJZD,B00J8H6BPE,5.0,2142,96623
A1OHTKQDFVEUCI,B00J8JSCKY,5.0,5018,96624
AE9MMA2TX3NJR,B00J8PVLT2,5.0,3719,96627
AIM1KDYT11GI4,B00J8S6838,5.0,2055,96632
A16OBFSL5JYPO2,B00J8X2H88,5.0,1184,96637
A34144P6MNIQ2O,B00J8ZO3DI,5.0,3839,96638
A39A9QJWRKI8S,B00J8ZVMSC,5.0,1849,96639
A4H3HQOCGJYMN,B00J909AHG,5.0,1953,96641
A3JWDEEN9Q8FO3,B00J8ZFI00,4.0,4416,96642
AFTILEMJXB4UA,B00J95X7A2,4.0,4888,37123
A1EX0000XTYIWQ,B00J99A30U,5.0,4337,96647
A196JHAX1R2AIR,B00J9RA91A,5.0,8517,37127
AUSZNRZ3DVX1Q,B00J9T3TB0,4.0,1202,96661
A36N9ZVSW3VHBL,B00JA0LDZW,4.0,3110,37132
AB98X8R24AOUG,B00JA0LDZW,5.0,6621,37132
A10FBXGMMM7J8K,B00JA214I6,4.0,1478,96672
A2WSR9E9FNFFFU,B00JA7OLOU,4.0,5103,96679
A3F3B6HY9RJI04,B00JABM3FU,5.0,3225,96684
A3PM9JAJ9AGJ36,B00JAE0UCA,5.0,7259,37143
A3HCG8U4ATKXG4,B00JAH6NOG,5.0,7440,96691
A2Y5ZKIHF57R7D,B00JAK83SM,5.0,3498,96698
A7BEGBHOJX8FP,B00JAKQUPA,4.0,7562,96699
A2N173JC5R4OZ9,B00JAOEQ4S,5.0,3952,96703
A38ZC8QLIFLRFG,B00JAOWLXG,5.0,8977,96704
A12RX1F4X6YXXX,B00JARRPU2,5.0,7020,96707
A4UWNRY0WWECK,B00JAU272U,5.0,5677,96708
A2CYR26K4E9Z2U,B00JAYZIUY,4.0,696,96710
AGWHQ7O0VK1O2,B00JBIHWQW,4.0,8641,96727
A1OTKGWRUZ3DDC,B00JBIHVXG,5.0,3563,37181
A3UM0CJAX47ZAM,B00JBIHVXG,5.0,6957,37181
A3DLJ9TQLB86L5,B00JBII33S,5.0,1047,96730
A2CPE9TV6MZVRO,B00JBII7LQ,4.0,1786,96731
A22UV9PQ94JGPX,B00JBIWN8E,5.0,4010,96732
A2CPE9TV6MZVRO,B00JBIHWBM,4.0,1786,37182
ALN2Q4ZHZS9PE,B00JBKAKN2,4.0,1783,96733
AVFCRZZC7R82L,B00JBQG832,5.0,893,96737
A23HXEBAHDWOCL,B00JBZ442K,5.0,1901,96742
A2PLY0JCEMJAWD,B00JC8NA2G,5.0,2632,96747
A1H4VEKCLCPF22,B00JCBP01C,5.0,1746,96749
A1QC0YO89DV610,B00JCUVKR6,5.0,7453,96751
A1U8ON676468TE,B00JCZNB5A,4.0,2299,37213
A59DAWL8KMONQ,B00JD56FAM,5.0,7900,96758
AKMU5FB1H91VL,B00JDEHD6I,5.0,7088,96760
A3FGIX4VC1THIJ,B00JDPBLG0,5.0,2624,96769
A39YNP8NH9JP6,B00JDPRMM2,5.0,8448,96770
A3LB2NFSHKWGCJ,B00JDQSA6I,5.0,6363,96771
A2RV8KNSKO0E5U,B00JDYKF36,5.0,8292,96780
A1IQB2PP9AIOCU,B00JE6Q7YO,5.0,3573,37243
A2JC8BNOWADFJ,B00JE651T6,5.0,8498,96785
AQRMFRTOAW06A,B00JEE9A86,5.0,6431,96789
A1H7RCBBP4CW24,B00JEHCKA8,5.0,798,96792
AP3KNPYPC9WSH,B00JEOZZBC,4.0,7510,96802
A2PROUEJ00XRHF,B00JEUSD92,5.0,8927,96807
A3FJ6M5OT3FLZE,B00JF0KI8A,5.0,3222,96812
AAIBQ31B16ID3,B00JF6PJ74,4.0,4248,37263
A1FN0L4YDJZW6V,B00JF70U04,5.0,3182,96814
A38VJNNI3WQF5M,B00JFAFYNE,4.0,3976,96817
A208A2L3X1LT1C,B00JFG1E82,5.0,8711,96823
AWOLZ56M11C7G,B00JFH4VOK,4.0,4093,96828
A3R24CJNZ2ALCD,B00JFHJQGI,5.0,8573,96831
A2WE4PQHCXHG9J,B00JG1GN2S,5.0,6875,96847
A38TOONYNUYR2D,B00JG612OM,4.0,8113,96852
AHOYM2PICYYPE,B008KGRQ6M,5.0,233,96853
AXITL9K6GU1VJ,B00JG6FZOK,5.0,3866,96854
A1888MP57262DF,B00JG7ZX7S,5.0,6246,96857
ATR35OCXH3GAE,B00JGBQ6ES,5.0,7959,37301
AQ4BVHDHBBI3K,B00JGDYU12,5.0,6197,96874
AL2M6S0TZME77,B002U54YSW,5.0,3348,96882
AR6J59ZU28B09,B00JGMDOYW,5.0,8311,37312
AK3VT68GCR2KH,B00JGQLAXK,5.0,8873,96887
A2N6P19RSFTKLP,B00JGWNDLG,5.0,2521,96895
A2QR043WBXXX6L,B00JGZCFZI,5.0,6279,37328
A11NWMI5HYO67X,B00JH4VXPQ,5.0,1838,96907
A25J0H3QO5XWPH,B00JH4VYEQ,5.0,4103,37337
A1HMWP9LV5CZ3R,B00JHHU7CI,5.0,772,37342
A2LGCBD8HB2NRY,B00JHPSM3G,5.0,8701,96918
A2NT274XP6RX09,B00JHUO640,4.0,283,96921
A1VB2MAKBKVZHU,B00JI7PO16,4.0,3384,96924
A3AX1F0R1RBOKE,B00JI9UFOK,5.0,6550,96929
A1798SYP2E2KY1,B00JIGJLWK,5.0,1194,96933
A2XH8F0JO2PETW,B00JJ379DA,5.0,1897,37359
A2R5CY8GR44TRN,B00JK442H4,5.0,6845,37380
A3DLJ9TQLB86L5,B00JK62VC0,5.0,1047,96976
A2NE5DO4CY8ZOH,B00JK80ZBM,5.0,4603,96979
A27R3S1WWUQUK4,B00JKGN96C,4.0,1527,96985
A1E7C4BELBFLRW,B00JKNX258,4.0,1329,96988
A2QZOGFL1Q6P72,B00JKNX258,4.0,2283,96988
A3MNCQ0ND7V81I,B00JKONLSK,5.0,4944,37400
AKTMEB904US7U,B00JKVE9I4,5.0,5767,37403
A1WR534H0BPY5U,B00JL384OG,5.0,3508,96998
A2R9ZBT5AZDYEW,B00JL3V7PE,5.0,8471,37410
A15U7BECNHZM0X,B00JLC42XY,5.0,4173,97005
A3JI0TH0YRP3IO,B00JLOQ2JO,5.0,6508,97016
A2EHUPI8C1LOYI,B00JLUFW9O,4.0,5068,97022
A34SVIZZWYUA7,B00JM6ID02,5.0,3648,97025
A216QS2PGX0X0H,B00JMAB7PQ,5.0,4548,97031
A17NNFDZQ97JTP,B00JMCYLSO,5.0,1691,37442
A2JYA14N4RZ3HD,B00JMFVOA4,5.0,8477,37443
A1PK2D6V3ZYQQQ,B00JMGEJ82,5.0,7022,97036
ARFPGL7OEATYH,B00JMGXSY8,5.0,2981,97040
A1JGV8DJ669FXK,B00JMJH030,5.0,8039,37451
AZ7TYWFT7BS7T,B00JMLULB6,5.0,1877,37455
A27NK3OAYEBN3Q,B00JMNTHHS,5.0,4314,97050
A3FYK314JFCCN6,B00JN1B3OY,5.0,1653,37460
A243E359TJFMSB,B00JN2ZINU,4.0,6800,37464
A376O04ZT39SD7,B00JNAI6AY,5.0,1464,37470
A3JKO2OBY6SAR4,B00JNAIH0S,5.0,3857,97060
A29ZIYJNPAJPB9,B00JNAODD8,5.0,8452,97064
A1JD77ZZFCHVHQ,B00JNAJ32E,5.0,7860,97066
AUUECDHZJJI9J,B00JNAJHT8,5.0,5596,97067
AQNZ2KY3XFMUV,B00JNP3YZQ,5.0,2596,97076
A32SLM7H0TJE7B,B00JNSC8LO,5.0,7223,97079
A3FMHFONDJ2B3O,B00JOOGC8W,5.0,941,97090
A1490ROZ8LXOG3,B00JOP56RY,4.0,7125,37498
A5GSLEIRF05GS,B00JOR99PC,5.0,4695,97095
A2RA6900QGHEH8,B00JORSWF0,5.0,2565,97097
A2H8YH7DMF5KT2,B00JOSA6OO,5.0,8178,37503
A14BNFHA1WQLNI,B00JOV0AEC,5.0,7496,97100
A15DQX10DS95EZ,B00JPCACNE,5.0,5886,37514
A1S5JHZ8I87T2F,B00JPDLKE8,5.0,8993,97109
A3LZ4GREZ4UF22,B00JPDNNPM,5.0,7450,97111
A6N7G7K1OE02F,B00JPKULGO,4.0,6178,37520
A3RROVKDPT5ZXQ,B00JPLVQRQ,5.0,5743,97116
AJXIX2ESXKM51,B00JPND6T0,4.0,8586,97118
A13SHUUOQ15CCO,B00JPQUN1Q,5.0,7015,37526
A3NGGFGH6ZZHLS,B00JPVUP46,5.0,5370,97119
A5XCU6OXULIF6,B00JPUEEUS,5.0,5870,97120
A3MNCQ0ND7V81I,B00JQ13VP0,5.0,4944,97123
A2789BP4XPNU30,B00JQE31K2,5.0,5052,97128
A29LN0NLLO0AJT,B00JQHWL6O,4.0,5856,97137
A1PIMN2KBQ660K,B00JQHX3FM,5.0,8831,37541
A3IB023QH6ZBPF,B00JQJFHAO,5.0,7689,37546
A2WRPGNL67OF1F,B00JQLDJ52,4.0,6927,97143
AE2MSA6FCVZFI,B00JQMZVT8,4.0,6038,97147
A2ILGUCVDCTODY,B00JQSVBU0,5.0,5447,97155
A2XO9Q0P35MWJD,B00JR2TD2I,5.0,3654,97161
A53UVGZVH9VPQ,B00JRD4H3C,5.0,6780,97170
A3HJHDO0WDRW2Q,B003UKVETS,5.0,4368,97190
A1MASW50Z8DVXH,B00JRXWSEM,5.0,7324,37581
A11I7CA8RL8PQW,B00JSAE234,4.0,5665,37593
A8TUDDW11AOSA,B00JSAEKK4,5.0,5172,97210
A28ZYC6E6WQ514,B00JSDU7LM,5.0,5517,97214
A2AM7592UJANYG,B00JSLJ5BW,4.0,1811,37598
A2MR7JGGFD394J,B00JSOFVZ8,5.0,2482,97220
A2ER3064EVP84I,B00JSXQA4U,4.0,7521,97227
ASXNG5IBH34LW,B00JSXQA4U,4.0,7089,97227
A366CM8625CVL2,B00JT3KXYW,5.0,2867,97233
A2AIPUEDQXDDYV,B00JTITEKG,4.0,6439,97237
A3JFU7C7W3XUG3,B00JU1UGWM,5.0,2254,97242
A1E3S4BRVAIICP,B00JU9I720,4.0,4952,37634
A33IOYNY300CPN,B00JUCJ5DW,5.0,1095,97250
ANT5NY6KNMEL,B00JUJZF02,5.0,219,97255
A3C0UA8GECSAWM,B00JUJZF02,5.0,6723,97255
A1IGI09NCF8SGA,B00JUJZJZS,5.0,8563,97256
A3T50C7ZIH2BYS,B00JUUY5O8,5.0,1041,97258
A3IK83M21NEAZL,B00JUZBAIM,4.0,6885,97259
A2Q6X5G7DVZV3Y,B00JV5J934,5.0,7571,97261
A2HQVR914YE3SP,B00JV8HEWO,5.0,7418,97262
AB7PUJIJ032WQ,B00JV925OU,5.0,7997,97263
A3THJO5MP7AKSD,B00JVE4F2A,5.0,1460,97265
AAC2BU2V9X95K,B009OEGP2K,5.0,7031,97267
A35VTM2Z6FFJHC,B00JVEEPU2,5.0,3455,97268
A14EXULVMJGDFJ,B00JVJ6FG4,5.0,532,97273
A16SZY8L7UK1UN,B00JVK0Y56,5.0,822,37654
AH66JMVDKKCOP,B00JVK8FYI,5.0,5211,97276
AI2M395FULJ08,B00JVK8ZFC,5.0,4562,97277
A1B1P7351R31T1,B00JVL8X7G,5.0,639,97282
A1U35YEF3XP08U,B00JVK7OPO,4.0,7671,97284
A3S654K7RORD7M,B00JVK7OPO,5.0,5102,97284
A36KCGECD8D6PI,B00JVYBG6I,5.0,3800,97292
AOCZIQHO2QGU,B00JVYYR4Q,5.0,1824,37665
A1WZ0JQ6BUX57B,B00JVZD0C0,4.0,7774,97296
A3OJI8ZR20OWCT,B00JW1QKQQ,5.0,3105,97300
A1314R792DF3E1,B00JWSLIBG,5.0,3677,37679
ANCK631KPGD63,B00JWXTM96,4.0,8107,97313
A1UNZ5RY4TIZUD,B00JWXTYK8,4.0,6082,37694
AGUXT09TQ9KH1,B00JWZHXJ0,4.0,2572,97326
ARLOS0KO2M78S,B00JX8HIF0,5.0,6699,97332
A3FMPT5IH0CJ50,B00JXF2ITE,5.0,3753,97339
AMNKAFY9CTJ6B,B00JXG6Y1G,5.0,1842,37715
A1E1YO6A3NX87U,B00JXNZNHA,5.0,3437,37722
A1WLBY80QFH1WE,B00JXNZNHA,5.0,6468,37722
A3IKJAOA8R7W37,B00JXNTN80,5.0,3378,97353
A10W3MOS0SK8PR,B00JXRJHWS,5.0,411,97362
AHL0T7700RSUG,B00JXXQAKE,5.0,7944,97369
A2YW2W4WXU53QL,B00JXYOUEQ,5.0,640,97371
A1LACH6MLQWZ,B00JY41M0U,5.0,0,97374
AKCUXRPJIUU9U,B00JY4PA26,5.0,6123,37734
A3NXR8S8QFIQEB,B00JYFXVCQ,5.0,7274,97388
A2UYF4AGD2N9PN,B00JZ1CLE8,5.0,2136,37753
A3V9C4A4ZR785W,B00JZ7BR5Q,5.0,5598,37754
AMSMGOZHI2RDP,B00JZ7BR5Q,4.0,4053,37754
A3SGCL5JZ22HHR,B00JZKQW58,5.0,1820,97397
A27CUJPZ1SM6FY,B00JZRHKAM,5.0,1834,97401
A3SHCYHCPMVF78,B00K00EDQM,5.0,7065,37762
A35ONN5T2JO73A,B00K01NAL0,4.0,8429,37765
A2DW1L3CQ2NIQB,B00K02HGVE,5.0,5667,37768
A11B4KI2M485AR,B00K09P7UE,5.0,7744,97411
AUUECDHZJJI9J,B00K0LW692,4.0,5596,97422
A3PZEAG8XCYVOX,B00K0M46GC,5.0,6863,37784
A30EWA8HZ4RXML,B00K0P4MX6,5.0,4708,97429
A3003D46SMB27Z,B00K0Q2CVO,5.0,7425,97432
A3DLK0RGW6X2BI,B00K0Q4ZY6,5.0,8051,97433
A32CCNBD85O1UA,B00K0UBJMS,5.0,5804,97440
A25R6EQMYCF290,B00K0ZIJCG,5.0,2723,37797
A3V5TW7OE6C9BP,B00K17EOR2,5.0,7736,97448
AMF75VWP2SV6M,B00K17EOR2,5.0,8120,97448
A238IX6INYRVX4,B00K1ARQ42,4.0,3373,97452
AS269J1OGZT1V,B00K1B0KV2,4.0,5081,97454
A1P4XA8O7TIQDL,B00K1DORC8,5.0,8012,97455
A3VK4UNUGQXHNQ,B00K1DXNWI,5.0,8616,97458
A29J4O6ZRLH5ME,B00K1NJKSO,5.0,7525,97467
AE25GQSX5LA5E,B00K1OQYCS,5.0,8876,37815
A3CPLI1VNIXIC1,B00K25YZZE,5.0,3328,97485
A3BNST4JSXXEJ0,B00K2DOZ60,5.0,7428,97491
A2R95Z7PTF5ZRO,B00K2DP5YQ,5.0,1231,37833
A3M6TSEV71537G,B00K2DP5YQ,5.0,5450,37833
A2O6J4MNDFJFEW,B00K2DMC4W,4.0,6999,97494
A2V5R832QCSOMX,B00K2E0MI4,5.0,2271,97496
A15F0X7UOLWKT4,B00K2HLOMO,5.0,2647,97497
AXQ49XIETIMPB,B00K2HM8A6,5.0,1865,97498
A194BBLXC4BJCW,B00K2PFMI8,4.0,3658,37839
AXVMSXOZUHACF,B00K2QQNAI,5.0,3914,97500
AW30OD3NYTCNH,B00K2RCG0S,5.0,2297,97501
A8L0S1TJ3OQ0S,B00K2S1JP0,5.0,2890,97503
AK8LA8F8GMAQH,B00K2S1JQY,5.0,1092,97505
AD38LZ0QV9ISF,B00AM39DEO,5.0,412,97508
A2RTFYFK624YVB,B00K2TL3VO,5.0,5221,97510
A3VGHF7VNFBMCQ,B00K2X4PEW,4.0,1871,97516
A2PKXG8PQEYG0E,B00K2ZXFLY,5.0,566,37851
A34RREBRPJHX67,B00K30H1QI,4.0,3540,37852
A2VX1ZVOPQ5WJY,B00K30HJZG,5.0,2901,97521
A19OWII3IGRWXQ,B00K32M1MK,4.0,8683,97524
A3JNBP6OIX5VUR,B00K33I8GM,5.0,2330,37855
A2I6WVMSP85CYP,B00K34NY9M,5.0,4598,97530
A160XR0XIY9CQ,B00K34YRMK,5.0,2860,97532
A37TT661BXUHYM,B00K34WXK8,5.0,705,97534
ASEOCYGKYLTZS,B00K35F3UE,5.0,7064,97536
A20GGLHN3KP3U7,B00K37N2BY,5.0,6924,37860
A22X8IFJ05LYWR,B00K38O1R2,5.0,1536,37861
A2L54TESDO32Z3,B00K38XSFI,5.0,4777,97538
A2C9XE9I8RSKNX,B00K3HYCVI,4.0,2671,97544
A3Q6GLU0M0YEP5,B00K3K19JI,5.0,8728,97546
A26KNV0HTA4U5D,B00K3LQCU8,5.0,3327,97548
A2NT274XP6RX09,B00K3MG716,4.0,283,37874
A3C7QCRHBHBKYJ,B00K3LQI84,5.0,4234,97553
AL1F0ULL3M3FO,B003UMUP96,5.0,4967,97556
AJ19ZX0GYZUEU,B00K3NTIAM,5.0,1569,97557
A2X132OXSIL3NW,B00K3PQ088,5.0,2214,97558
A3JHF6E8WO0NK0,B00K4AZO8O,5.0,3780,97563
A15F0X7UOLWKT4,B00K4IP9M2,5.0,2647,97569
A1GO8WM1AXFVQR,B00K4VZ7K8,5.0,3111,97576
ALXUPNJBOTZUO,B00K4VZ7K8,5.0,3014,97576
A1DXHSUATI73IW,B00K5978QU,5.0,757,97587
A2YD6BB1IPQFPU,B00K5E3UYO,5.0,576,97593
A1UDN5ZGRPT68M,B00K5EA2OA,5.0,6517,97594
A2XNQCJ86S5S30,B00K5ULZ9U,4.0,2285,37900
A3L34Y7Z1EOVIP,B00AMQTYX6,4.0,977,97602
AVP5731GBW4PY,B00K5Y5SY4,4.0,6183,97607
A24AVH6Y1P8Y66,B00K5Y5SY4,5.0,1401,97607
A22QKNGN59XYZG,B00K67XZ7C,5.0,4030,97612
A2IE6LCN9W5DXE,B00K68F0YC,5.0,8257,97613
A2VBH7M20EVK3P,B00K69GLH6,5.0,3717,97616
AGZE2AFICPTUH,B00K6K9B9K,5.0,5277,97629
A2QXPCQGFF23Q6,B00K6LC4K2,4.0,7485,37919
A3C9EGLFMWA4OS,B00K6ZCVTW,5.0,6625,97646
A31KOTTZZOTG48,B00K74NUXI,5.0,4467,97651
A2K3QXYJ07MTJU,B00K79EI98,5.0,1240,97659
A3NFXN00GEFCUA,B00K79G526,5.0,8998,97661
A2WO6ZQIX1LVUM,B00K7CZSGW,5.0,3115,97670
ANCKC5ZKC9X21,B00K7DYAW4,4.0,7377,97672
A3QNV9LUNM589P,B00K7I19IW,5.0,7219,97675
A38C12950IM24P,B008BVMGMK,5.0,3402,97681
A2PST7BRUOQ5GP,B00K7JH1L0,5.0,2777,97683
A21QLX95J8L2QI,B00K7LFJN0,5.0,2077,37954
A12KVTPT38K7KR,B00K7X8J7G,5.0,3141,37959
A344HKYO36KSMS,B00K7Y6Z0S,5.0,4272,37961
A18E679WQ7N8ZV,B00K7YXJOI,5.0,4697,97695
A5LT91QPXUWMN,B00K81RSVK,5.0,1179,97696
A2B500NPW1V8Q0,B00K84Y78O,4.0,7047,37969
A22ECVE8JO463D,B00K84Y78O,5.0,7861,37969
A3AYSYSLHU26U9,B00K89USEQ,4.0,8732,37970
AUVRK246OFJ89,B00K8E8M1C,4.0,5760,97713
A2FGZ83ECTP0OW,B00K8F0QYM,5.0,1885,97714
AYF3S79U2DAVN,B00K8PQ7W2,5.0,6952,37988
AICYMAPKGK4V6,B00K8PQ9SY,5.0,2452,97721
A3PZ7BE5LVUKPF,B00K8PQ9SY,5.0,5925,97721
AWBC3PM8RIBYV,B00K97UT4Q,5.0,775,97737
A2PYUIWQY002XO,B00K97VPMQ,5.0,933,97750
ACJ5SOI04WPKG,B00K9TII9M,5.0,5759,97755
A2RXYP60EWOD0V,B00K9ZD40Y,5.0,8529,97760
APZCS48UWONXZ,B00K9Z8SSW,5.0,1145,38029
A185QFJRTB5W93,B00KA1GHNI,5.0,9000,97761
A1XGQACKRTWT0A,B00KA60WUC,5.0,4154,97763
A37O1CNZKP2ERA,B00KAGT39I,5.0,5523,97768
A3OO7BT0WMAKUZ,B00KAGOWMG,5.0,2986,97769
A2R1FICSKQO6BY,B00KAN52ZU,5.0,215,97781
A2C5GKKBQ3PWIG,B00KATRCF2,5.0,5423,97784
AP6W11A3IOFS7,B00KAUNYNU,4.0,7475,97786
A2XS72ZOUKIWUF,B00KAZJAOW,5.0,6503,97790
AE9TR2CS80UXS,B00KB48F20,4.0,2504,97797
A196UYGSBSJNFG,B00KB84KNE,5.0,3051,97799
A32C2HU2OYFZV2,B00KB84I6I,5.0,6202,97800
A28FTNAET0MOB3,B00KBIMU3Q,4.0,5111,97804
A1GF59M32ON2Y1,B00HYYSSXQ,5.0,2931,97816
A11KDFKA1JFE1,B00KBZ56QM,5.0,7649,97820
A3K6D71BHR4JPI,B00KBZM5NO,5.0,5772,97822
A2LN1WL68BNL4S,B00KCCGV4U,5.0,6054,38076
ARX2PR7FKG1KP,B00KCCOVVU,5.0,6244,38077
AD5W83BSEW77M,B00KCFQ7VY,5.0,3629,97834
A1BKKTKPLF2OBX,B00KCHYEIA,5.0,7506,38082
A1GWNK461RG11H,B00KCM441M,5.0,5310,97839
AO59QTRS74VBO,B00KCRKF92,5.0,7272,97845
A3JIGX4CZZ8GLQ,B00KCUJW66,4.0,811,38094
A13EG4PTW3EL9H,B00KCV7XIE,5.0,6630,38100
A3PGUPCW5RZGQT,B00KCYMV7Y,5.0,7625,97856
A23AKO4BZLZ8DE,B00KCYKOQ4,5.0,965,97859
A16MLEUQ368JCS,B00KCYOWK8,5.0,7140,97861
AB0OJ56EMZDYX,B00KD7XNR2,4.0,8750,97870
A2CSWZZQ9OHUZ6,B00KD86YSQ,5.0,1093,97872
A6NLTIA75ELDM,B00KD8EW30,5.0,5156,97877
A2CSWZZQ9OHUZ6,B00KD94TYG,5.0,1093,97880
A3571UXJ9KMJO3,B00KDN5842,5.0,7781,97896
A1NZFCLLEIUKMO,B00KDO2N3U,4.0,7992,38118
A1JEDKA1HHZYB6,B00KDO69Z8,5.0,6546,97899
A2ADZKZ1ETMX0B,B00KDP0YGM,5.0,8175,97902
A1CBQZC5JB8QQY,B00KDPT918,4.0,1116,97905
AMBM41LXIQR48,B00KDPM4FQ,5.0,4311,97907
ADBGPR5L7NVSJ,B00KDQYBPQ,4.0,2809,97913
A200RY2ELZL2Q3,B00KDQZRLS,4.0,6646,97915
ACUBY8TCLJ4ED,B00KDR0ERY,5.0,2866,97919
A3SOK1G3SP4PL8,B00KDQZWR2,5.0,4236,97920
A2H125R0JHKLWB,B00KDRWIZU,4.0,915,97926
AT54TN8DTWMT0,B00KDSKK68,4.0,7615,97928
A1PEUADAG3VYHB,B00KDRXMMI,4.0,2256,97929
A8DCZN408QYKC,B00KE2AW9I,5.0,49,97936
A2PP36SF7GHUIW,B00KE2VY5E,4.0,2755,38125
A248L9LIBA3JUV,B00KE2WECG,5.0,845,97941
A16QODENBJVUI1,B00KE30Q0W,5.0,4454,38126
A3DKMTKGUWKFZK,B00KE583MI,5.0,5582,97947
AGXN8611ESM0Y,B00KEJ5QYC,5.0,7280,38138
ACRYPPG8EYXHP,B00KF1UY7I,5.0,9090,97956
A1101H4K41BI0W,B00KF26NHC,5.0,5284,97960
A2UMMNJU86K33L,B00KFDHKAA,4.0,4588,97968
ANJBL82GSL3GN,B00KFDJTPE,5.0,8410,38151
A2IE4ZEX28PAM3,B00KFF4J2U,5.0,7535,97971
A29G6SDKNW9DJX,B00KFFYWFY,5.0,1415,97972
A3DM4SEQEARDE0,B00KFNOL7U,5.0,8809,97980
A1GNYABLIFZHZK,B00KG3X35A,5.0,7539,98005
A4UWNRY0WWECK,B00KG4ZXRA,5.0,5677,98007
A3C08T5K46E4QU,B00KGHZZSY,5.0,5698,98016
A3SHCYHCPMVF78,B00KGO18VA,5.0,7065,98020
