user,item,rating,user_id,item_id
5145,11276,1,2278,16102
5145,11642,1,2278,11560
5145,12986,1,2278,10771
5146,6071,1,2279,1409
5146,6730,1,2279,5758
5146,8885,1,2279,8008
5146,9517,1,2279,14892
5146,9548,1,2279,6430
5146,9549,1,2279,5767
5147,1035,1,2280,2082
5147,1122,1,2280,383
5147,1854,1,2280,4442
5147,3976,1,2280,10964
5147,6501,1,2280,7085
5147,11640,1,2280,12905
5148,42,1,2281,4402
5148,1090,1,2281,2350
5148,1631,1,2281,1
5148,1876,1,2281,4451
5148,3170,1,2281,812
5148,6420,1,2281,8848
5148,6609,1,2281,6291
5148,6757,1,2281,13896
5148,7862,1,2281,13051
5148,7929,1,2281,9183
5148,8906,1,2281,5593
5148,10777,1,2281,5594
5148,10996,1,2281,4499
5148,11027,1,2281,230
5148,11028,1,2281,231
5154,963,1,2282,12805
5154,1083,1,2282,15960
5154,10277,1,2282,11747
5154,11986,1,2282,16093
5154,12397,1,2282,16648
5155,247,1,2283,1280
5155,1000,1,2283,5787
5155,2165,1,2283,5236
5155,5573,1,2283,14129
5155,7820,1,2283,11105
5155,8498,1,2283,3171
5156,95,1,2284,9462
5156,418,1,2284,4630
5156,2963,1,2284,11173
5156,6582,1,2284,6721
5156,7776,1,2284,6728
5156,8890,1,2284,6734
5156,9557,1,2284,11255
5156,12628,1,2284,3958
5157,622,1,2285,2644
5157,642,1,2285,2904
5157,733,1,2285,2667
5157,1267,1,2285,2685
5157,2251,1,2285,2700
5157,2252,1,2285,2701
5157,3100,1,2285,2715
5157,5111,1,2285,5425
5157,5204,1,2285,2745
5157,5718,1,2285,2750
5157,6681,1,2285,2765
5157,6690,1,2285,6524
5157,8200,1,2285,2785
5157,8647,1,2285,12934
5157,9035,1,2285,2795
5157,9715,1,2285,11414
5157,9784,1,2285,12736
5157,9900,1,2285,2803
5158,250,1,2286,2423
5158,1079,1,2286,1158
5158,3634,1,2286,2437
5158,4521,1,2286,7571
5158,6262,1,2286,6208
5158,6737,1,2286,6724
5158,7678,1,2286,6911
5158,7778,1,2286,1436
5158,8104,1,2286,3582
5158,8409,1,2286,3584
5158,9430,1,2286,1459
5158,9433,1,2286,6738
5158,10472,1,2286,6268
5158,11133,1,2286,3598
5158,11515,1,2286,2393
5158,11577,1,2286,3830
5158,12125,1,2286,6239
5158,12903,1,2286,3965
5158,13020,1,2286,6441
5158,13863,1,2286,1183
5158,13938,1,2286,1184
5158,14059,1,2286,14842
5158,14305,1,2286,3984
5158,14387,1,2286,3845
5158,14399,1,2286,3846
5158,14649,1,2286,1540
5158,15063,1,2286,5011
5158,15309,1,2286,2408
5158,15313,1,2286,5019
5158,15408,1,2286,5028
5158,15519,1,2286,12308
5158,15871,1,2286,1564
5158,15987,1,2286,4001
5158,16084,1,2286,3887
5158,16559,1,2286,5067
5162,1164,1,2287,5791
5162,1515,1,2287,13350
5162,1898,1,2287,4566
5162,2895,1,2287,2832
5162,5443,1,2287,8839
5162,11647,1,2287,11111
5162,11925,1,2287,6952
5162,13806,1,2287,12176
5166,2191,1,2288,6187
5166,2418,1,2288,3920
5166,5436,1,2288,12268
5166,5788,1,2288,6424
5166,6035,1,2288,1806
5166,9856,1,2288,12976
5166,10417,1,2288,10811
5166,10587,1,2288,12226
5166,10650,1,2288,634
5166,11494,1,2288,6215
5166,11726,1,2288,5870
5166,11739,1,2288,5871
5166,11940,1,2288,1936
5166,12199,1,2288,14488
5166,12282,1,2288,5873
5166,12736,1,2288,5778
5166,12996,1,2288,14452
5166,13310,1,2288,10473
5166,13347,1,2288,14087
5166,13393,1,2288,11881
5166,13410,1,2288,679
5166,13905,1,2288,14088
5166,13979,1,2288,3148
5166,14104,1,2288,9586
5166,14399,1,2288,3846
5166,14408,1,2288,12028
5166,14715,1,2288,3623
5166,14755,1,2288,12030
5166,14787,1,2288,9363
5166,14861,1,2288,10476
5166,14980,1,2288,9691
5166,15046,1,2288,12713
5166,15076,1,2288,15776
5166,15184,1,2288,3864
5166,15187,1,2288,5185
5166,15216,1,2288,7828
5166,15301,1,2288,10879
5166,15346,1,2288,12032
5166,15357,1,2288,717
5166,15362,1,2288,5023
5166,15375,1,2288,12665
5166,15384,1,2288,7833
5166,15414,1,2288,11219
5166,15443,1,2288,7020
5166,15447,1,2288,12307
5166,15478,1,2288,12034
5166,15655,1,2288,1209
5166,15784,1,2288,3458
5166,15797,1,2288,15577
5166,15889,1,2288,12037
5166,16081,1,2288,3886
5166,16096,1,2288,4069
5166,16105,1,2288,3890
5166,16143,1,2288,16327
5166,16211,1,2288,3556
5166,16321,1,2288,7486
5166,16386,1,2288,4849
5166,16423,1,2288,9060
5166,16458,1,2288,3715
5166,16463,1,2288,9061
5166,16572,1,2288,11077
5166,16592,1,2288,16328
5166,16596,1,2288,13664
5166,16626,1,2288,3734
5166,16642,1,2288,16127
5166,16671,1,2288,4096
5166,16682,1,2288,4097
5166,16829,1,2288,3760
5166,16850,1,2288,7847
5166,16867,1,2288,3764
5166,16974,1,2288,3784
5166,16978,1,2288,7251
5169,2614,1,2289,13270
5169,3811,1,2289,3115
5169,7870,1,2289,324
5169,7871,1,2289,8955
5169,8071,1,2289,272
5169,8650,1,2289,11613
5169,8800,1,2289,11767
5169,11948,1,2289,1045
5169,13285,1,2289,10559
5170,109,1,2290,3374
5170,828,1,2290,2021
5170,1157,1,2290,10889
5170,1159,1,2290,3034
5170,1161,1,2290,10890
5170,1183,1,2290,4982
5170,1184,1,2290,7033
5170,1185,1,2290,8492
5170,1197,1,2290,387
5170,1206,1,2290,10073
5170,1210,1,2290,388
5170,1212,1,2290,1294
5170,1213,1,2290,864
5170,1215,1,2290,5792
5170,1216,1,2290,15374
5170,1221,1,2290,5383
5170,1223,1,2290,12322
5173,6360,1,2291,1163
5173,9929,1,2291,10394
5173,10121,1,2291,6210
5173,16138,1,2291,15495
5173,16272,1,2291,4081
5173,16450,1,2291,3713
5177,1738,1,2292,14855
5177,2951,1,2292,11426
5177,3619,1,2292,8076
5177,4987,1,2292,7148
5177,7898,1,2292,931
5177,10195,1,2292,14529
5178,681,1,2293,3106
5178,701,1,2293,1008
5178,791,1,2293,6305
5178,800,1,2293,16650
5178,888,1,2293,1009
5178,1235,1,2293,11311
5178,1264,1,2293,7283
5178,1391,1,2293,3226
5178,2445,1,2293,243
5178,3256,1,2293,15163
5178,3471,1,2293,6983
5178,4179,1,2293,2383
5178,4488,1,2293,13382
5178,5543,1,2293,7624
5178,8011,1,2293,14389
5178,8311,1,2293,13392
5179,527,1,2294,3261
5179,2373,1,2294,6801
5179,4812,1,2294,8717
5179,5988,1,2294,5294
5179,7569,1,2294,7494
5179,7812,1,2294,5642
5179,8126,1,2294,3499
5179,9463,1,2294,11088
5180,970,1,2295,235
5180,972,1,2295,8026
5180,973,1,2295,14503
5180,2025,1,2295,122
5180,2136,1,2295,14504
5180,2903,1,2295,14378
5180,3752,1,2295,8031
5180,5792,1,2295,14509
5180,6045,1,2295,14510
5181,1206,1,2296,10073
5181,1980,1,2296,988
5181,2156,1,2296,11715
5181,2781,1,2296,11716
5181,3532,1,2296,12931
5181,4228,1,2296,11001
5181,5231,1,2296,9856
5181,5563,1,2296,2101
5181,8688,1,2296,13505
5181,9236,1,2296,2375
5181,9763,1,2296,13431
5181,9764,1,2296,3365
5181,9868,1,2296,481
5181,10600,1,2296,10987
5185,6125,1,2297,12972
5185,8159,1,2297,4717
5185,10854,1,2297,3945
5185,11367,1,2297,3600
5185,12834,1,2297,16544
5187,10984,1,2298,2390
5187,12153,1,2298,656
5187,14288,1,2298,2473
5187,15074,1,2298,10434
5187,15337,1,2298,4615
5188,28,1,2299,734
5188,50,1,2299,1271
5188,213,1,2299,5448
5188,477,1,2299,767
5188,1562,1,2299,1318
5188,1584,1,2299,807
5188,1654,1,2299,9192
5188,2063,1,2299,4178
5188,2815,1,2299,1348
5188,2826,1,2299,4916
5188,3865,1,2299,1358
5188,4071,1,2299,1360
5188,4124,1,2299,1361
5188,4503,1,2299,4190
5188,5058,1,2299,2980
5188,5326,1,2299,1803
5188,5455,1,2299,11667
5188,6304,1,2299,1416
5188,6340,1,2299,9469
5188,6583,1,2299,4195
5188,6907,1,2299,7552
5188,7335,1,2299,1431
5188,7638,1,2299,5557
5188,7643,1,2299,1434
5188,7799,1,2299,3932
5188,8063,1,2299,4203
5188,8207,1,2299,6729
5188,9086,1,2299,14393
5188,9184,1,2299,14866
5188,10281,1,2299,12127
5188,13379,1,2299,1519
5188,16523,1,2299,3722
5188,16661,1,2299,9879
5192,1090,1,2300,2350
5192,1165,1,2300,8090
5192,2516,1,2300,5341
5192,4105,1,2300,13903
5192,5945,1,2300,12924
5192,7139,1,2300,5800
5192,9472,1,2300,5724
5192,11522,1,2300,14860
5194,15,1,2301,1270
5194,27,1,2301,2954
5194,47,1,2301,4584
5194,703,1,2301,2960
5194,781,1,2301,1288
5194,1206,1,2301,10073
5194,1536,1,2301,12090
5194,1634,1,2301,8483
5194,1640,1,2301,808
5194,1657,1,2301,8830
5194,1884,1,2301,8872
5194,2775,1,2301,8231
5194,2856,1,2301,7173
5194,3022,1,2301,4742
5194,3447,1,2301,6841
5194,3517,1,2301,6050
5194,4158,1,2301,3923
5194,4192,1,2301,14008
5194,4196,1,2301,6071
5194,4491,1,2301,11780
5194,4548,1,2301,2367
5194,4697,1,2301,6382
5194,4944,1,2301,4693
5194,6495,1,2301,6170
5194,7329,1,2301,7193
5194,7358,1,2301,2449
5194,7597,1,2301,13080
5194,7770,1,2301,8917
5194,8013,1,2301,13081
5194,8528,1,2301,9575
5194,8529,1,2301,11726
5194,10031,1,2301,4575
5194,11567,1,2301,343
5194,12701,1,2301,12431
5194,13208,1,2301,3443
5194,13561,1,2301,1524
5194,14355,1,2301,15631
5194,14363,1,2301,14416
5194,14457,1,2301,12343
5194,14783,1,2301,7561
5194,16334,1,2301,3917
5197,250,1,2302,2423
5197,428,1,2302,8864
5197,5918,1,2302,15130
5197,9078,1,2302,825
5197,11332,1,2302,14433
5197,12682,1,2302,14666
5197,13823,1,2302,16353
5197,16506,1,2302,7416
5198,47,1,2303,4584
5198,1058,1,2303,10141
5198,1152,1,2303,9003
5198,1200,1,2303,1130
5198,1409,1,2303,2690
5198,4113,1,2303,13069
5198,5204,1,2303,2745
5198,6399,1,2303,8679
5198,6677,1,2303,11168
5198,6935,1,2303,2768
5198,8002,1,2303,12927
5198,8649,1,2303,10029
5198,9035,1,2303,2795
5198,9211,1,2303,8168
5198,9503,1,2303,2800
5198,9618,1,2303,5432
5198,9943,1,2303,13454
5198,11602,1,2303,344
5198,11999,1,2303,10583
5198,13854,1,2303,5686
5198,13962,1,2303,2071
5198,15419,1,2303,8181
5199,445,1,2304,7936
5199,1167,1,2304,6046
5199,1673,1,2304,564
5199,2388,1,2304,2031
5199,2937,1,2304,7940
5199,4199,1,2304,4679
5199,5050,1,2304,4694
5199,7069,1,2304,7907
5199,9531,1,2304,4724
5199,13259,1,2304,7388
5199,14232,1,2304,15354
5199,16527,1,2304,11870
5201,546,1,2305,2903
5201,1192,1,2305,1293
5201,3329,1,2305,778
5201,6799,1,2305,785
5201,8588,1,2305,13312
5201,8734,1,2305,12791
5202,3088,1,2306,569
5202,5102,1,2306,8294
5202,10920,1,2306,5910
5202,13811,1,2306,5924
5202,13812,1,2306,8305
5202,13878,1,2306,5925
5203,1538,1,2307,298
5203,1586,1,2307,1319
5203,1817,1,2307,4433
5203,1843,1,2307,73
5203,1886,1,2307,8873
5203,2944,1,2307,1249
5203,3854,1,2307,10692
5203,3905,1,2307,4674
5203,5414,1,2307,10924
5203,5588,1,2307,1083
5203,6068,1,2307,4353
5203,6186,1,2307,6941
5203,7535,1,2307,4485
5203,7684,1,2307,6913
5203,7835,1,2307,3581
5203,8869,1,2307,12800
5203,9196,1,2307,10719
5203,9554,1,2307,5494
5203,9609,1,2307,4049
5203,10316,1,2307,3804
5203,11226,1,2307,39
5203,11260,1,2307,1905
5203,11884,1,2307,14969
5203,12233,1,2307,7585
5203,12297,1,2307,1938
5203,12951,1,2307,12710
5203,13018,1,2307,14905
5203,13068,1,2307,13576
5203,13111,1,2307,3969
5203,13624,1,2307,7656
5203,13889,1,2307,4510
5203,13909,1,2307,12287
5203,14153,1,2307,9688
5203,14422,1,2307,7813
5203,14519,1,2307,8321
5203,14777,1,2307,5783
5203,14862,1,2307,6965
5206,1450,1,2308,12806
5206,1754,1,2308,8196
5206,1987,1,2308,3038
5206,6070,1,2308,15292
5206,7609,1,2308,2989
5206,9162,1,2308,5607
5206,9390,1,2308,11802
5206,10198,1,2308,16192
5206,11139,1,2308,11970
5208,14,1,2309,291
5208,392,1,2309,8248
5208,485,1,2309,2957
5208,3494,1,2309,3160
5208,4740,1,2309,15387
5208,5421,1,2309,11701
5208,11954,1,2309,1724
5208,14458,1,2309,4221
5211,1148,1,2310,15403
5211,1771,1,2310,14777
5211,2386,1,2310,9317
5211,2501,1,2310,6982
5211,3223,1,2310,957
5211,7206,1,2310,13175
5212,3802,1,2311,573
5212,9397,1,2311,6599
5212,15574,1,2311,5038
5212,16179,1,2311,4075
5212,16321,1,2311,7486
5212,16367,1,2311,16425
5213,1043,1,2312,3341
5213,1109,1,2312,7032
5213,1439,1,2312,7034
5213,2135,1,2312,7172
5213,3582,1,2312,3350
5213,7895,1,2312,10985
5219,1740,1,2313,2170
5219,2068,1,2313,2172
5219,2381,1,2313,2177
5219,2572,1,2313,2180
5219,4391,1,2313,2186
5219,5297,1,2313,2189
5219,5665,1,2313,2190
5219,5666,1,2313,2191
5219,5729,1,2313,2195
5219,7198,1,2313,2210
5219,7411,1,2313,2212
5219,8068,1,2313,2215
5219,8199,1,2313,2219
5219,8538,1,2313,2223
5219,10618,1,2313,2235
5219,11076,1,2313,2237
5219,11378,1,2313,2240
5219,11382,1,2313,2244
5219,11383,1,2313,2245
5219,11391,1,2313,2253
5219,11407,1,2313,2269
5219,11412,1,2313,2274
5219,11417,1,2313,2279
5219,11427,1,2313,2289
5219,11428,1,2313,2290
5219,11431,1,2313,2293
5219,11433,1,2313,2295
5219,11436,1,2313,2298
5219,11438,1,2313,2300
5219,11439,1,2313,2301
5219,11456,1,2313,2318
5219,11469,1,2313,2331
5219,11475,1,2313,2337
5219,11476,1,2313,2338
5219,11479,1,2313,2341
5219,11482,1,2313,2344
5220,10125,1,2314,1167
5220,10722,1,2314,640
5220,11571,1,2314,1815
5220,15457,1,2314,13544
5220,16437,1,2314,3711
5220,16460,1,2314,13476
5220,16609,1,2314,855
5220,16611,1,2314,9704
5220,16874,1,2314,13579
5228,12816,1,2315,11191
5228,14607,1,2315,1951
5228,14839,1,2315,5946
5228,15173,1,2315,6653
5228,15324,1,2315,4614
5228,15358,1,2315,3868
5228,16045,1,2315,364
5228,16354,1,2315,11220
5229,837,1,2316,4029
5229,944,1,2316,377
5229,1184,1,2316,7033
5229,1194,1,2316,386
5229,1205,1,2316,7490
5229,1402,1,2316,9126
5229,2776,1,2316,8232
5229,9276,1,2316,10273
5229,9958,1,2316,15763
5229,9998,1,2316,2378
5229,11108,1,2316,15963
5229,12942,1,2316,4044
5229,14776,1,2316,9361
5232,968,1,2317,8962
5232,1457,1,2317,5335
5232,1607,1,2317,12104
5232,3154,1,2317,5343
5232,4094,1,2317,815
5232,9229,1,2317,1892
5232,12902,1,2317,9212
5232,12956,1,2317,10598
5234,264,1,2318,372
5234,755,1,2318,2865
5234,1392,1,2318,9123
5234,3051,1,2318,1018
5234,3698,1,2318,9136
5234,9552,1,2318,5378
5234,11334,1,2318,10376
5236,128,1,2319,1274
5236,534,1,2319,3032
5236,628,1,2319,1157
5236,672,1,2319,9291
5236,4195,1,2319,11065
5236,5479,1,2319,4751
5236,5506,1,2319,1399
5236,6848,1,2319,10628
5236,10327,1,2319,5609
5241,3036,1,2320,4330
5241,3161,1,2320,4333
5241,3195,1,2320,4335
5241,4104,1,2320,4342
5241,4485,1,2320,4343
5241,5392,1,2320,4349
5242,460,1,2321,12402
5242,1476,1,2321,6375
5242,1880,1,2321,8591
5242,1922,1,2321,918
5242,2836,1,2321,10359
5242,3090,1,2321,179
5242,3471,1,2321,6983
5242,3569,1,2321,215
5242,3594,1,2321,12131
5242,3652,1,2321,12647
5242,4296,1,2321,7518
5242,5001,1,2321,265
5242,7209,1,2321,10213
5242,8041,1,2321,13181
5242,8219,1,2321,12411
5242,9278,1,2321,8585
5242,9654,1,2321,4574
5242,10220,1,2321,10622
5242,10243,1,2321,12058
5242,10968,1,2321,12415
5242,13247,1,2321,2065
5243,3381,1,2322,1869
5243,3804,1,2322,1872
5243,6365,1,2322,5757
5243,11176,1,2322,12765
5243,11354,1,2322,12066
5245,128,1,2323,1274
5245,6721,1,2323,4196
5245,10632,1,2323,632
5245,11332,1,2323,14433
5245,13452,1,2323,4796
5245,14585,1,2323,5944
5245,15784,1,2323,3458
5245,16109,1,2323,14852
5248,9686,1,2324,14703
5248,14103,1,2324,13560
5248,14109,1,2324,12466
5248,15621,1,2324,15707
5248,15980,1,2324,13569
5249,669,1,2325,12968
5249,1816,1,2325,4432
5249,1892,1,2325,4453
5249,1896,1,2325,75
5249,2193,1,2325,567
5249,2819,1,2325,76
5249,4966,1,2325,1802
5249,5360,1,2325,1377
5249,5787,1,2325,1404
5249,6340,1,2325,9469
5249,6359,1,2325,1930
5249,7020,1,2325,5161
5249,7754,1,2325,1435
5249,8425,1,2325,4488
5249,9410,1,2325,1457
5249,10016,1,2325,9486
5249,10311,1,2325,15226
5249,10916,1,2325,6303
5249,10950,1,2325,647
5249,11146,1,2325,9491
5249,11713,1,2325,6222
5249,11809,1,2325,9494
5249,11855,1,2325,3603
5249,12096,1,2325,7984
5249,12359,1,2325,6241
5249,12522,1,2325,6247
5249,12921,1,2325,9038
5249,12930,1,2325,2403
5249,13053,1,2325,5703
5249,13111,1,2325,3969
5249,13395,1,2325,6127
5249,13856,1,2325,91
5249,13969,1,2325,13540
5249,14019,1,2325,6629
5249,14255,1,2325,3617
5249,14395,1,2325,6644
5249,14422,1,2325,7813
5249,14447,1,2325,6363
5249,14535,1,2325,3848
5249,14685,1,2325,9042
5249,14916,1,2325,3856
5249,15080,1,2325,9045
5249,15223,1,2325,1955
5249,15227,1,2325,6761
5249,15294,1,2325,5706
5249,15382,1,2325,96
5249,15558,1,2325,9604
5249,15699,1,2325,3875
5249,15854,1,2325,3670
5249,16042,1,2325,12317
5249,16151,1,2325,4938
5249,16268,1,2325,5136
5249,16271,1,2325,3698
5249,16391,1,2325,1578
5249,16528,1,2325,5976
5249,16559,1,2325,5067
5249,16685,1,2325,3740
5249,16768,1,2325,1240
5249,16799,1,2325,5069
5249,16853,1,2325,2419
5249,16862,1,2325,4102
5254,4130,1,2326,2484
5254,10539,1,2326,2487
5254,13630,1,2326,2490
5254,13631,1,2326,2491
5254,13637,1,2326,2497
5254,13653,1,2326,2505
5254,13661,1,2326,2513
5254,13665,1,2326,2517
5254,13675,1,2326,2527
5254,13677,1,2326,2529
5254,13680,1,2326,2532
5254,13690,1,2326,2542
5254,13697,1,2326,2549
5254,13711,1,2326,2563
5254,13713,1,2326,2565
5254,13715,1,2326,2567
5254,13717,1,2326,2569
5254,13720,1,2326,2572
5254,13721,1,2326,2573
5254,13722,1,2326,2574
5254,13749,1,2326,2577
5254,13751,1,2326,2579
5254,13753,1,2326,2581
5254,13754,1,2326,2582
5254,13765,1,2326,2589
5254,13777,1,2326,2601
5254,13780,1,2326,2604
5258,400,1,2327,2955
5258,1142,1,2327,8400
5258,1794,1,2327,11831
5258,2467,1,2327,2868
5258,4467,1,2327,8797
5258,7943,1,2327,4879
5258,9348,1,2327,4882
5259,20,1,2328,370
5259,2138,1,2328,9024
5259,12353,1,2328,7613
5259,14453,1,2328,4808
5259,15352,1,2328,5126
5259,16279,1,2328,4002
5259,16472,1,2328,3717
5260,20,1,2329,370
5260,777,1,2329,1287
5260,3050,1,2329,872
5260,6138,1,2329,821
5260,7002,1,2329,2446
5260,13517,1,2329,4508
5261,52,1,2330,7418
5261,368,1,2330,9930
5261,772,1,2330,1286
5261,781,1,2330,1288
5261,930,1,2330,5452
5261,1209,1,2330,2027
5261,1563,1,2330,806
5261,1577,1,2330,5588
5261,1584,1,2330,807
5261,1608,1,2330,2428
5261,1636,1,2330,1328
5261,1650,1,2330,2969
5261,1666,1,2330,4741
5261,1810,1,2330,1334
5261,1893,1,2330,4454
5261,2088,1,2330,14355
5261,2235,1,2330,1064
5261,2780,1,2330,10445
5261,2782,1,2330,1347
5261,3028,1,2330,5599
5261,3497,1,2330,8410
5261,3786,1,2330,14954
5261,4094,1,2330,815
5261,4096,1,2330,2439
5261,4158,1,2330,3923
5261,4196,1,2330,6071
5261,4596,1,2330,14010
5261,5610,1,2330,13796
5261,6188,1,2330,3900
5261,8446,1,2330,8522
5261,8528,1,2330,9575
5261,8856,1,2330,10595
5261,11917,1,2330,16145
5262,13078,1,2331,668
5262,13811,1,2331,5924
5262,14449,1,2331,691
5262,14492,1,2331,8307
5262,16493,1,2331,726
5263,3456,1,2332,4032
5263,7325,1,2332,15427
5263,8270,1,2332,16658
5263,10694,1,2332,12548
5263,11567,1,2332,343
5263,15195,1,2332,16659
5263,15976,1,2332,16662
5264,209,1,2333,4414
5264,276,1,2333,2075
5264,539,1,2333,13103
5264,1365,1,2333,5614
5264,1500,1,2333,4912
5264,1568,1,2333,4739
5264,1581,1,2333,11974
5264,2087,1,2333,3130
5264,3170,1,2333,812
5264,3418,1,2333,10459
5264,3555,1,2333,9781
5264,4757,1,2333,817
5264,6609,1,2333,6291
5264,6771,1,2333,15545
5264,7836,1,2333,10631
5264,9078,1,2333,825
5264,10778,1,2333,14804
5264,11089,1,2333,12605
5265,421,1,2334,4631
5265,1265,1,2334,16167
5265,1551,1,2334,5336
5265,2703,1,2334,10645
5265,3257,1,2334,6583
5265,4306,1,2334,6710
5265,4693,1,2334,5486
5265,7303,1,2334,6594
5265,7334,1,2334,3579
5265,8683,1,2334,611
5265,9240,1,2334,1265
5269,7494,1,2335,14588
5269,7497,1,2335,14589
5269,7720,1,2335,8770
5269,8973,1,2335,14720
5269,9088,1,2335,8778
5271,23,1,2336,733
5271,1048,1,2336,3222
5271,1353,1,2336,3224
5271,1383,1,2336,3225
5271,2369,1,2336,3230
5271,3080,1,2336,3234
5271,3082,1,2336,142
5272,1937,1,2337,566
5272,2528,1,2337,14133
5272,3189,1,2337,6776
5272,3246,1,2337,410
5272,4195,1,2337,11065
5272,4754,1,2337,8059
5272,5161,1,2337,5859
5272,5439,1,2337,4700
5272,10177,1,2337,15131
5272,10811,1,2337,6999
5272,11273,1,2337,649
5272,13416,1,2337,8382
5272,13420,1,2337,13644
5272,13871,1,2337,7808
5272,13889,1,2337,4510
5272,13923,1,2337,55
5272,14046,1,2337,1944
5272,14197,1,2337,14268
5272,14232,1,2337,15354
5272,14240,1,2337,1189
5272,14317,1,2337,8320
5272,14359,1,2337,7659
5272,14479,1,2337,6281
5272,14501,1,2337,1537
5272,14721,1,2337,12623
5272,14766,1,2337,6445
5272,15056,1,2337,9044
5272,15165,1,2337,61
5272,15172,1,2337,13114
5272,15205,1,2337,7827
5272,15333,1,2337,4825
5272,15334,1,2337,12167
5272,15358,1,2337,3868
5272,15580,1,2337,13354
5272,15611,1,2337,9051
5272,15613,1,2337,12035
5272,15727,1,2337,5046
5272,15783,1,2337,3457
5272,15863,1,2337,4936
5272,15901,1,2337,10481
5272,16014,1,2337,3471
5272,16090,1,2337,7409
5273,612,1,2338,2640
5273,613,1,2338,15263
5273,617,1,2338,295
5273,625,1,2338,2647
5273,634,1,2338,2652
5273,652,1,2338,2660
5273,726,1,2338,2665
5273,727,1,2338,1985
5273,734,1,2338,2668
5273,769,1,2338,2672
5273,1267,1,2338,2685
5273,1407,1,2338,2688
5273,3100,1,2338,2715
5273,3357,1,2338,2719
5273,3755,1,2338,2725
5273,4222,1,2338,2727
5273,4322,1,2338,2731
5273,4934,1,2338,2740
5273,5106,1,2338,2743
5273,6200,1,2338,2754
5273,6215,1,2338,2755
5273,6449,1,2338,8680
5273,6586,1,2338,2761
5273,6659,1,2338,2762
5273,6890,1,2338,322
5273,7291,1,2338,2773
5273,8574,1,2338,2788
5273,8850,1,2338,2792
5273,9035,1,2338,2795
5273,10907,1,2338,1992
5273,11305,1,2338,2814
5273,11514,1,2338,2818
5273,11588,1,2338,8172
5273,11742,1,2338,2820
5273,12157,1,2338,16265
5273,12595,1,2338,15032
5273,13247,1,2338,2065
5273,13916,1,2338,353
5273,15265,1,2338,15138
5273,15419,1,2338,8181
5276,5107,1,2339,420
5276,5787,1,2339,1404
5276,6035,1,2339,1806
5276,6303,1,2339,1807
5276,11809,1,2339,9494
5276,13079,1,2339,3609
5276,13145,1,2339,1826
5276,15237,1,2339,1197
5277,805,1,2340,5078
5277,1532,1,2340,6260
5277,1641,1,2340,12109
5277,2002,1,2340,4177
5277,2620,1,2340,4181
5277,7358,1,2340,2449
5277,7593,1,2340,2450
5277,8920,1,2340,14957
5277,10721,1,2340,11861
5277,12669,1,2340,4775
5277,13036,1,2340,1513
5278,1193,1,2341,10260
5278,3047,1,2341,10999
5278,4641,1,2341,882
5278,7147,1,2341,2043
5278,7782,1,2341,5390
5278,10905,1,2341,7047
5279,977,1,2342,7030
5279,2582,1,2342,1344
5279,5881,1,2342,451
5279,8231,1,2342,5560
5279,9355,1,2342,7794
5279,9944,1,2342,12275
5279,11367,1,2342,3600
5279,14428,1,2342,11442
5279,15063,1,2342,5011
5279,15696,1,2342,12083
5279,15871,1,2342,1564
5279,15949,1,2342,3676
5279,16173,1,2342,3688
5279,16274,1,2342,1576
5279,16558,1,2342,3726
5279,16718,1,2342,9068
5281,277,1,2343,233
5281,293,1,2343,4140
5281,5589,1,2343,4475
5281,7399,1,2343,81
5281,9962,1,2343,3210
5281,13148,1,2343,6956
5282,483,1,2344,2956
5282,549,1,2344,1052
5282,737,1,2344,4267
5282,2357,1,2344,3229
5282,3981,1,2344,1144
5282,4476,1,2344,12486
5282,4697,1,2344,6382
5282,5972,1,2344,13346
5282,7599,1,2344,2987
5282,8261,1,2344,2996
5282,10051,1,2344,7927
5282,10505,1,2344,4215
5282,10944,1,2344,742
5282,10954,1,2344,8354
5283,74,1,2345,4133
5283,1430,1,2345,8331
5283,3773,1,2345,9281
5283,10994,1,2345,10550
5283,12750,1,2345,12998
5283,13974,1,2345,13004
5283,15835,1,2345,15483
5285,1104,1,2346,1057
5285,1252,1,2346,4322
5285,2399,1,2346,4328
5285,4804,1,2346,4347
5285,5356,1,2346,4348
5287,247,1,2347,1280
5287,1177,1,2347,2683
5287,1203,1,2347,863
5287,1891,1,2347,3156
5287,3438,1,2347,12323
5287,8976,1,2347,12478
5288,11839,1,2348,13756
5288,12654,1,2348,13759
5288,12859,1,2348,10666
5288,13070,1,2348,7693
5288,14644,1,2348,12161
5288,15077,1,2348,10401
5288,16442,1,2348,8532
5290,914,1,2349,977
5290,2532,1,2349,15636
5290,4828,1,2349,4961
5290,5391,1,2349,14465
5290,6888,1,2349,16669
5293,47,1,2350,4584
5293,400,1,2350,2955
5293,530,1,2350,2959
5293,753,1,2350,4171
5293,1597,1,2350,5589
5293,1658,1,2350,2430
5293,7579,1,2350,3930
