user,item,rating,user_id,item_id
4881,12632,1,2164,6251
4881,12775,1,2164,3962
4881,12879,1,2164,12908
4881,12930,1,2164,2403
4881,13018,1,2164,14905
4881,13210,1,2164,3971
4881,13391,1,2164,3973
4881,13521,1,2164,3977
4881,13606,1,2164,6754
4881,13892,1,2164,6756
4881,14076,1,2164,6632
4881,14300,1,2164,3983
4881,14488,1,2164,8527
4881,14625,1,2164,3988
4881,14732,1,2164,1543
4881,14788,1,2164,3854
4881,14864,1,2164,7068
4881,14868,1,2164,3855
4881,15019,1,2164,10253
4881,15611,1,2164,9051
4881,15614,1,2164,849
4881,15748,1,2164,9052
4881,15856,1,2164,3464
4881,15985,1,2164,3682
4881,16119,1,2164,6664
4881,16359,1,2164,7838
4881,16427,1,2164,4003
4884,1551,1,2165,5336
4884,3591,1,2165,10
4884,4307,1,2165,7473
4884,12494,1,2165,6120
4884,12587,1,2165,8377
4884,15165,1,2165,61
4885,596,1,2166,2630
4885,1504,1,2166,15919
4885,3112,1,2166,16625
4885,8185,1,2166,13908
4885,8633,1,2166,13910
4885,10144,1,2166,16592
4885,11221,1,2166,14533
4885,15121,1,2166,15042
4888,11838,1,2167,653
4888,12240,1,2167,1502
4888,12666,1,2167,5532
4888,14399,1,2167,3846
4888,14924,1,2167,16626
4888,15315,1,2167,7830
4888,15498,1,2167,11401
4890,64,1,2168,4906
4890,1502,1,2168,1314
4890,2815,1,2168,1348
4890,5581,1,2168,14813
4890,6052,1,2168,7057
4890,6720,1,2168,10200
4890,7335,1,2168,1431
4890,8277,1,2168,1443
4890,8356,1,2168,7242
4890,9282,1,2168,6266
4890,10500,1,2168,6269
4890,11264,1,2168,9210
4890,13181,1,2168,5596
4890,13823,1,2168,16353
4890,14056,1,2168,8526
4890,14955,1,2168,11677
4891,453,1,2169,3126
4891,2808,1,2169,10379
4891,4641,1,2169,882
4891,5899,1,2169,469
4891,6218,1,2169,6518
4891,11981,1,2169,12995
4893,1648,1,2170,1329
4893,9918,1,2170,6929
4893,10120,1,2170,2806
4893,10347,1,2170,7480
4893,10528,1,2170,12703
4893,11654,1,2170,6114
4894,494,1,2171,8480
4894,709,1,2171,1606
4894,1050,1,2171,4424
4894,1086,1,2171,4636
4894,1626,1,2171,395
4894,2302,1,2171,1065
4894,2303,1,2171,10565
4894,3561,1,2171,3566
4894,3972,1,2171,1078
4894,4303,1,2171,1253
4894,4869,1,2171,1875
4894,5677,1,2171,7572
4894,6293,1,2171,11478
4894,7106,1,2171,26
4894,7399,1,2171,81
4894,7402,1,2171,3206
4894,7979,1,2171,6943
4894,8103,1,2171,6781
4894,8891,1,2171,7915
4894,9246,1,2171,12357
4894,9446,1,2171,4491
4894,9579,1,2171,4493
4894,9800,1,2171,13328
4894,10364,1,2171,5770
4894,10410,1,2171,228
4894,11050,1,2171,1904
4895,418,1,2172,4630
4895,1199,1,2172,1858
4895,3394,1,2172,6707
4895,5162,1,2172,5522
4895,6262,1,2172,6208
4895,6882,1,2172,3926
4895,8868,1,2172,6733
4895,9417,1,2172,3937
4895,10361,1,2172,1472
4895,13932,1,2172,3612
4895,15253,1,2172,5016
4895,15391,1,2172,3992
4899,335,1,2173,2860
4899,3981,1,2173,1144
4899,4070,1,2173,5982
4899,7922,1,2173,4202
4899,11618,1,2173,2154
4900,12830,1,2174,2488
4900,13662,1,2174,2514
4900,13666,1,2174,2518
4900,13709,1,2174,2561
4900,13769,1,2174,2593
4902,10884,1,2175,10177
4902,11309,1,2175,10179
4902,11491,1,2175,341
4902,12406,1,2175,9453
4902,12619,1,2175,7461
4902,12837,1,2175,10014
4902,12998,1,2175,4781
4902,13476,1,2175,4798
4903,687,1,2176,558
4903,6009,1,2176,10651
4903,8706,1,2176,12203
4903,11701,1,2176,6221
4903,11978,1,2176,1491
4903,13853,1,2176,1526
4903,13862,1,2176,9989
4903,13932,1,2176,3612
4903,14071,1,2176,4889
4903,14222,1,2176,1187
4903,14294,1,2176,7811
4903,14488,1,2176,8527
4903,14582,1,2176,14456
4903,14791,1,2176,1544
4903,14841,1,2176,5006
4903,15041,1,2176,1547
4903,15188,1,2176,9997
4903,15237,1,2176,1197
4903,15338,1,2176,5022
4903,16042,1,2176,12317
4903,16365,1,2176,4090
4903,16423,1,2176,9060
4903,16556,1,2176,3725
4903,16566,1,2176,3727
4903,16855,1,2176,4897
4903,16944,1,2176,9796
4905,4,1,2177,3371
4905,89,1,2177,4134
4905,1976,1,2177,9274
4905,5220,1,2177,14862
4905,5299,1,2177,14011
4905,5616,1,2177,423
4905,5620,1,2177,427
4905,5622,1,2177,429
4905,5625,1,2177,432
4905,5634,1,2177,441
4909,988,1,2178,7031
4909,1484,1,2178,3344
4909,2377,1,2178,14166
4909,5752,1,2178,3165
4909,6378,1,2178,5246
4909,8380,1,2178,16477
4909,9210,1,2178,5253
4909,9392,1,2178,5392
4909,9953,1,2178,3008
4910,477,1,2179,767
4910,3942,1,2179,7601
4910,7947,1,2179,5673
4910,12390,1,2179,3907
4910,16679,1,2179,7566
4911,92,1,2180,10908
4911,226,1,2180,1128
4911,2584,1,2180,15089
4911,2628,1,2180,1345
4911,3127,1,2180,10589
4911,3980,1,2180,9283
4911,12900,1,2180,11437
4911,14216,1,2180,5781
4911,14600,1,2180,3986
4911,14695,1,2180,12296
4911,14750,1,2180,11394
4911,14755,1,2180,12030
4911,14758,1,2180,3625
4911,14820,1,2180,9690
4911,14864,1,2180,7068
4911,14895,1,2180,5183
4911,15526,1,2180,100
4915,669,1,2181,12968
4915,2015,1,2181,16234
4915,5416,1,2181,15101
4915,5883,1,2181,453
4915,6204,1,2181,1411
4915,6728,1,2181,3574
4915,7759,1,2181,3580
4915,8248,1,2181,5352
4915,8337,1,2181,9476
4915,8923,1,2181,7684
4915,9417,1,2181,3937
4915,10530,1,2181,629
4915,10558,1,2181,7577
4915,10725,1,2181,16236
4915,10788,1,2181,11258
4915,11308,1,2181,10160
4915,12976,1,2181,1511
4915,13495,1,2181,6622
4915,13563,1,2181,1179
4915,13602,1,2181,3836
4915,13950,1,2181,10668
4915,13952,1,2181,4999
4915,14019,1,2181,6629
4915,14216,1,2181,5781
4915,14551,1,2181,1538
4915,14692,1,2181,5004
4915,14926,1,2181,13475
4915,15199,1,2181,9506
4915,15644,1,2181,3872
4915,15781,1,2181,3999
4915,15856,1,2181,3464
4915,16078,1,2181,5058
4915,16086,1,2181,10017
4915,16107,1,2181,4071
4915,16308,1,2181,3699
4915,16369,1,2181,3704
4915,16391,1,2181,1578
4915,16438,1,2181,105
4915,16523,1,2181,3722
4915,16601,1,2181,1588
4915,16802,1,2181,14491
4915,16910,1,2181,3771
4916,950,1,2182,11688
4916,951,1,2182,7372
4916,5757,1,2182,14508
4916,5792,1,2182,14509
4916,7350,1,2182,14512
4917,576,1,2183,9759
4917,4302,1,2183,2093
4917,4473,1,2183,8270
4917,4872,1,2183,586
4917,6833,1,2183,16071
4917,8791,1,2183,3004
4917,8877,1,2183,13430
4917,10324,1,2183,11999
4917,15342,1,2183,9048
4917,15804,1,2183,4057
4918,1571,1,2184,7327
4918,3069,1,2184,8884
4918,3399,1,2184,5220
4918,3400,1,2184,12668
4918,4094,1,2184,815
4918,5050,1,2184,4694
4918,5248,1,2184,7670
4918,5691,1,2184,5350
4918,6204,1,2184,1411
4918,6434,1,2184,6884
4918,7076,1,2184,600
4918,7702,1,2184,4755
4918,7726,1,2184,5558
4918,8299,1,2184,9205
4918,10204,1,2184,32
4918,10984,1,2184,2390
4918,12102,1,2184,15290
4921,1027,1,2185,3340
4921,1034,1,2185,1054
4921,3414,1,2185,3491
4921,4828,1,2185,4961
4921,6083,1,2185,4963
4921,6231,1,2185,4354
4921,7740,1,2185,4968
4921,12002,1,2185,4977
4924,243,1,2186,5500
4924,249,1,2186,1049
4924,525,1,2186,4152
4924,641,1,2186,5612
4924,1142,1,2186,8400
4924,1165,1,2186,8090
4924,1180,1,2186,5258
4924,1752,1,2186,13433
4924,2462,1,2186,1615
4924,2759,1,2186,3485
4924,2769,1,2186,1617
4924,2792,1,2186,4864
4924,3173,1,2186,11475
4924,3427,1,2186,7143
4924,3892,1,2186,1625
4924,3893,1,2186,10056
4924,4279,1,2186,8108
4924,4725,1,2186,4346
4924,4905,1,2186,10775
4924,5750,1,2186,2102
4924,5849,1,2186,9675
4924,5850,1,2186,8124
4924,5851,1,2186,1643
4924,6091,1,2186,1645
4924,6254,1,2186,8128
4924,6598,1,2186,7113
4924,7431,1,2186,4305
4924,7574,1,2186,1664
4924,7708,1,2186,1665
4924,9070,1,2186,12489
4924,9103,1,2186,2888
4924,9893,1,2186,7633
4924,11964,1,2186,11151
4924,12207,1,2186,1729
4924,12481,1,2186,14692
4924,12547,1,2186,12501
4924,12571,1,2186,4219
4924,12783,1,2186,8154
4924,14436,1,2186,10288
4924,14741,1,2186,4222
4924,14808,1,2186,3519
4924,15085,1,2186,14023
4924,15097,1,2186,3151
4924,15297,1,2186,11183
4924,15681,1,2186,9607
4924,16198,1,2186,7122
4927,1539,1,2187,4585
4927,1567,1,2187,4913
4927,7312,1,2187,602
4927,8998,1,2187,1452
4927,12575,1,2187,6250
4927,12737,1,2187,3961
4927,13211,1,2187,4785
4927,14112,1,2187,5115
4927,16391,1,2187,1578
4927,16548,1,2187,9515
4927,16687,1,2187,3741
4931,0,1,2188,5333
4931,20,1,2188,370
4931,35,1,2188,14811
4931,41,1,2188,4401
4931,42,1,2188,4402
4931,50,1,2188,1271
4931,56,1,2188,5334
4931,57,1,2188,4406
4931,61,1,2188,5444
4931,81,1,2188,2421
4931,105,1,2188,15196
4931,108,1,2188,371
4931,109,1,2188,3374
4931,115,1,2188,5445
4931,138,1,2188,13161
4931,252,1,2188,4911
4931,291,1,2188,1050
4931,453,1,2188,3126
4931,491,1,2188,4419
4931,514,1,2188,9266
4931,686,1,2188,4420
4931,712,1,2188,5450
4931,754,1,2188,9019
4931,931,1,2188,10140
4931,1028,1,2188,4423
4931,1604,1,2188,8516
4931,1767,1,2188,3108
4931,1798,1,2188,4430
4931,1810,1,2188,1334
4931,1815,1,2188,4431
4931,1848,1,2188,4436
4931,1852,1,2188,4440
4931,1856,1,2188,1247
4931,1860,1,2188,4444
4931,1876,1,2188,4451
4931,1894,1,2188,4455
4931,2132,1,2188,11872
4931,2246,1,2188,8498
4931,2300,1,2188,9415
4931,2312,1,2188,1066
4931,2421,1,2188,1342
4931,2525,1,2188,4462
4931,2723,1,2188,1072
4931,3217,1,2188,4467
4931,3414,1,2188,3491
4931,4291,1,2188,3791
4931,5568,1,2188,4474
4931,5589,1,2188,4475
4931,7535,1,2188,4485
4931,12431,1,2188,4604
4936,672,1,2189,9291
4936,1291,1,2189,1298
4936,1293,1,2189,1300
4936,1296,1,2189,1301
4936,1298,1,2189,12572
4936,1299,1,2189,8482
4936,1320,1,2189,12259
4936,1564,1,2189,6148
4936,1673,1,2189,564
4936,1931,1,2189,7171
4936,3444,1,2189,13395
4936,3506,1,2189,8286
4936,4274,1,2189,14480
4936,5302,1,2189,1376
4936,5436,1,2189,12268
4936,5447,1,2189,8488
4936,5464,1,2189,11986
4936,5474,1,2189,1385
4936,5486,1,2189,10155
4936,5487,1,2189,1389
4936,5492,1,2189,6866
4936,5496,1,2189,1393
4936,5509,1,2189,1400
4936,14969,1,2189,15799
4936,15425,1,2189,1960
4936,15549,1,2189,6657
4936,15677,1,2189,1963
4936,15753,1,2189,5048
4936,15769,1,2189,12631
4936,15990,1,2189,9979
4936,15993,1,2189,3884
4936,15994,1,2189,12316
4936,15997,1,2189,1219
4936,16011,1,2189,6158
4936,16037,1,2189,1568
4936,16071,1,2189,5883
4936,16101,1,2189,852
4936,16170,1,2189,9869
4936,16220,1,2189,12532
4936,16288,1,2189,4084
4936,16344,1,2189,8531
4936,16350,1,2189,4088
4936,16374,1,2189,10334
4936,16511,1,2189,5975
4936,16529,1,2189,4093
4936,16618,1,2189,4095
4936,16639,1,2189,12139
4936,16757,1,2189,9525
4936,16813,1,2189,5154
4936,16833,1,2189,2418
4936,16957,1,2189,5887
4937,595,1,2190,2629
4937,616,1,2190,2641
4937,622,1,2190,2644
4937,1069,1,2190,10146
4937,3651,1,2190,2721
4937,4935,1,2190,2741
4937,5205,1,2190,2746
4937,5206,1,2190,13446
4937,5718,1,2190,2750
4937,6242,1,2190,5549
4937,6586,1,2190,2761
4937,6678,1,2190,10297
4937,6694,1,2190,2766
4937,8082,1,2190,15178
4937,8137,1,2190,16624
4937,9109,1,2190,15026
4937,9264,1,2190,2798
4937,9948,1,2190,15180
4937,11057,1,2190,10275
4937,11138,1,2190,2391
4937,11155,1,2190,14421
4937,11710,1,2190,2059
4937,12822,1,2190,14324
4937,12838,1,2190,8178
4937,13152,1,2190,2123
4937,13180,1,2190,2002
4937,13228,1,2190,8445
4937,13386,1,2190,15813
4937,13725,1,2190,16198
4937,15523,1,2190,11632
4939,782,1,2191,10019
4939,1186,1,2191,7489
4939,2227,1,2191,2029
4939,2240,1,2191,867
4939,2241,1,2191,14128
4939,5711,1,2191,8418
4939,6373,1,2191,8843
4939,7230,1,2191,1428
4939,8947,1,2191,13416
4939,9406,1,2191,14215
4940,1451,1,2192,13867
4940,2041,1,2192,11337
4940,2472,1,2192,4377
4940,3524,1,2192,8103
4940,4318,1,2192,6381
4940,6740,1,2192,8132
4940,7343,1,2192,12393
4940,9176,1,2192,14147
4940,9967,1,2192,7734
4940,12467,1,2192,7750
4940,14132,1,2192,2856
4943,1203,1,2193,863
4943,1862,1,2193,3155
4943,2500,1,2193,870
4943,3062,1,2193,6501
4943,3064,1,2193,4229
4943,3105,1,2193,16552
4943,3291,1,2193,8314
4943,3992,1,2193,6507
4943,4690,1,2193,2735
4943,4933,1,2193,4238
4943,5798,1,2193,13957
4943,6296,1,2193,13250
4943,7025,1,2193,3050
4943,8464,1,2193,8772
4943,9392,1,2193,5392
4943,9848,1,2193,13038
4943,10033,1,2193,4251
4943,10072,1,2193,15168
4943,10563,1,2193,4255
4943,10733,1,2193,3174
4943,11706,1,2193,2116
4943,11915,1,2193,1996
4943,12631,1,2193,2061
4943,12748,1,2193,11838
4943,13152,1,2193,2123
4943,13369,1,2193,4260
4943,13912,1,2193,2129
4943,14700,1,2193,2013
4943,15144,1,2193,5688
4943,15677,1,2193,1963
4943,15873,1,2193,14648
4943,15875,1,2193,8449
4943,16600,1,2193,14354
4943,16779,1,2193,6372
4944,2303,1,2194,10565
4944,9111,1,2194,7732
4944,9792,1,2194,12564
4944,10217,1,2194,7736
4944,11326,1,2194,7744
4944,11586,1,2194,5465
4944,12467,1,2194,7750
4945,634,1,2195,2652
4945,1197,1,2195,387
4945,1761,1,2195,7241
4945,2035,1,2195,4226
4945,3558,1,2195,13870
4945,3728,1,2195,7511
4945,3729,1,2195,7512
4945,4297,1,2195,7519
4945,4673,1,2195,9249
4945,5797,1,2195,8163
4945,6867,1,2195,4241
4945,7670,1,2195,7527
4945,9640,1,2195,7532
4945,11665,1,2195,9326
4945,13570,1,2195,2069
4947,780,1,2196,6545
4947,1434,1,2196,3274
4947,1772,1,2196,3384
4947,2299,1,2196,5620
4947,3011,1,2196,11498
4947,3119,1,2196,12013
4947,7728,1,2196,13487
4947,7737,1,2196,3053
4947,8043,1,2196,13182
4948,2266,1,2197,13376
4948,3227,1,2197,4984
4948,4574,1,2197,6682
4948,5814,1,2197,9857
4948,6368,1,2197,8340
4949,1825,1,2198,2912
4949,12201,1,2198,8471
4949,13060,1,2198,8473
4949,15695,1,2198,6367
4949,16269,1,2198,6369
4956,709,1,2199,1606
4956,1469,1,2199,3275
4956,1746,1,2199,6676
4956,3565,1,2199,5624
4956,3683,1,2199,6313
4956,4780,1,2199,220
4956,4781,1,2199,6685
4956,9369,1,2199,1688
4956,9809,1,2199,10573
4956,10720,1,2199,8608
4956,15104,1,2199,1759
4958,672,1,2200,9291
4958,1083,1,2200,15960
4958,5438,1,2200,12574
4958,5476,1,2200,14881
4958,6152,1,2200,6081
4958,8424,1,2200,16423
4959,716,1,2201,14228
4959,6222,1,2201,10795
4959,6845,1,2201,15114
4959,7123,1,2201,15148
4959,8629,1,2201,14235
4959,8630,1,2201,2790
4959,8634,1,2201,8773
4959,8643,1,2201,11347
4962,569,1,2202,7370
4962,2860,1,2202,11450
4962,2862,1,2202,12981
4962,2865,1,2202,4531
4962,2879,1,2202,14571
4962,2880,1,2202,15982
4962,2921,1,2202,516
4962,3610,1,2202,6461
4962,5268,1,2202,15588
4962,5456,1,2202,1788
4962,6284,1,2202,6472
4964,289,1,2203,1602
4964,780,1,2203,6545
4964,875,1,2203,7873
4964,906,1,2203,1607
4964,1286,1,2203,3269
4964,1778,1,2203,3276
4964,1920,1,2203,8093
4964,2445,1,2203,243
4964,2653,1,2203,921
4964,2666,1,2203,8539
4964,3236,1,2203,7076
4964,4677,1,2203,13168
4964,4947,1,2203,11471
4964,5192,1,2203,11472
4964,5211,1,2203,1636
4964,6857,1,2203,10063
4964,6932,1,2203,4987
4964,7103,1,2203,929
4964,9912,1,2203,12917
4964,11350,1,2203,15596
4967,477,1,2204,767
4967,1142,1,2204,8400
4967,1357,1,2204,4268
4967,3211,1,2204,9935
4967,3280,1,2204,10224
4967,4285,1,2204,7550
4971,5112,1,2205,6510
4971,9516,1,2205,5678
4971,13834,1,2205,16582
4971,13847,1,2205,12619
4971,14541,1,2205,13732
4971,14723,1,2205,13866
4971,14738,1,2205,16635
4971,14882,1,2205,11572
4971,16122,1,2205,15993
4973,2773,1,2206,9366
4973,3981,1,2206,1144
4973,6347,1,2206,2137
4973,6942,1,2206,9388
4973,7262,1,2206,2138
4973,10058,1,2206,13190
4973,10064,1,2206,9391
4973,10257,1,2206,9393
4973,10352,1,2206,9396
4973,10393,1,2206,9397
4973,11322,1,2206,3335
4973,14808,1,2206,3519
4975,11246,1,2207,339
4975,13546,1,2207,681
4975,14368,1,2207,5938
4975,14498,1,2207,692
4975,16874,1,2207,13579
4976,236,1,2208,7265
4976,378,1,2208,3072
4976,504,1,2208,3031
4976,534,1,2208,3032
4976,744,1,2208,7277
4976,912,1,2208,8195
4976,1077,1,2208,8260
4976,1083,1,2208,15960
4976,1421,1,2208,4526
4976,1776,1,2208,13090
4976,1789,1,2208,13135
4976,2202,1,2208,13092
4976,2672,1,2208,11637
4976,2864,1,2208,11810
4976,2870,1,2208,16098
4976,3255,1,2208,11605
4976,3478,1,2208,7291
4976,4789,1,2208,1028
4976,5033,1,2208,4545
4976,5075,1,2208,4546
4976,5531,1,2208,127
4976,5565,1,2208,5848
4976,5863,1,2208,12777
4976,7848,1,2208,16240
4976,10660,1,2208,10465
4976,11736,1,2208,16233
4981,822,1,2209,13455
4981,939,1,2209,917
4981,2462,1,2209,1615
4981,6183,1,2209,10093
4981,7135,1,2209,9549
4981,8882,1,2209,9541
4981,14523,1,2209,13440
4982,2278,1,2210,13049
4982,6376,1,2210,13337
4982,13135,1,2210,16095
4982,15047,1,2210,95
4982,15878,1,2210,359
4982,16045,1,2210,364
4982,16180,1,2210,6159
4984,16,1,2211,1125
4984,220,1,2211,4318
4984,226,1,2211,1128
4984,1214,1,2211,13281
4984,3414,1,2211,3491
4984,4689,1,2211,584
4984,6533,1,2211,10059
4984,6593,1,2211,13283
4984,7800,1,2211,1100
4984,8955,1,2211,7213
4984,9445,1,2211,5608
4984,9810,1,2211,9095
4984,10749,1,2211,13286
4984,12885,1,2211,1737
4984,15673,1,2211,6577
4984,16482,1,2211,13892
4987,27,1,2212,2954
4987,4030,1,2212,4277
4987,5747,1,2212,14077
4987,8342,1,2212,15452
4987,8872,1,2212,13353
4987,9266,1,2212,14083
4987,10405,1,2212,7612
4987,12201,1,2212,8471
4989,823,1,2213,9746
4989,835,1,2213,14930
4989,838,1,2213,9747
4989,3183,1,2213,15449
4989,8415,1,2213,2045
4989,10071,1,2213,6395
4989,10867,1,2213,10071
4990,2221,1,2214,865
4990,5560,1,2214,4986
4990,7606,1,2214,13699
4990,9210,1,2214,5253
4990,10506,1,2214,5729
4992,128,1,2215,1274
4992,805,1,2215,5078
4992,1001,1,2215,4738
4992,1526,1,2215,6697
4992,1538,1,2215,298
4992,1551,1,2215,5336
4992,1631,1,2215,1
4992,1634,1,2215,8483
4992,1682,1,2215,12119
4992,2997,1,2215,11244
4992,3203,1,2215,12946
4992,3206,1,2215,2435
4992,3212,1,2215,10411
4992,4158,1,2215,3923
4992,5234,1,2215,12947
4992,5610,1,2215,13796
4992,5611,1,2215,13721
4992,5896,1,2215,466
4992,7104,1,2215,12351
4992,8284,1,2215,12220
4992,8303,1,2215,2997
4992,8499,1,2215,12353
4992,9032,1,2215,5866
4992,10637,1,2215,3943
4992,13640,1,2215,6623
4993,2096,1,2216,9531
4993,2484,1,2216,9535
4993,2742,1,2216,244
4993,4905,1,2216,10775
4993,6231,1,2216,4354
4993,7327,1,2216,14593
4993,7362,1,2216,9572
4993,11556,1,2216,12778
4996,466,1,2217,555
4996,8398,1,2217,11880
4996,10768,1,2217,643
4996,11191,1,2217,648
4996,13130,1,2217,671
4996,13360,1,2217,11223
4996,13819,1,2217,7484
4996,13863,1,2217,1183
4996,14415,1,2217,7812
4996,14491,1,2217,5782
4996,14496,1,2217,10475
4996,14607,1,2217,1951
4996,14837,1,2217,6789
4996,15097,1,2217,3151
4996,15531,1,2217,1201
4996,16493,1,2217,726
4998,40,1,2218,12085
4998,77,1,2218,7592
4998,205,1,2218,1277
4998,1583,1,2218,12098
4998,1815,1,2218,4431
4998,1977,1,2218,11975
4998,2002,1,2218,4177
4998,3647,1,2218,1355
4998,8425,1,2218,4488
4999,44,1,2219,3243
4999,1473,1,2219,6793
4999,1879,1,2219,13118
4999,1880,1,2219,8591
4999,7348,1,2219,8670
4999,7439,1,2219,4400
4999,9179,1,2219,3903
4999,10210,1,2219,7735
5001,3505,1,2220,16194
5001,5968,1,2220,8597
5001,6604,1,2220,10094
5001,8363,1,2220,2107
5001,11635,1,2220,10554
5001,12456,1,2220,7559
5003,32,1,2221,949
5003,1469,1,2221,3275
5003,1919,1,2221,240
5003,3133,1,2221,6548
5003,3699,1,2221,2836
5003,5361,1,2221,13441
5006,418,1,2222,4630
5006,1180,1,2222,5258
5006,1535,1,2222,3565
5006,1619,1,2222,1325
5006,1632,1,2222,1327
5006,2060,1,2222,6701
5006,5355,1,2222,3136
5006,5385,1,2222,6715
5006,6592,1,2222,1418
5006,7992,1,2222,11175
5006,9138,1,2222,1456
5006,9420,1,2222,616
5006,9436,1,2222,6740
5006,9487,1,2222,10158
5006,10850,1,2222,4597
5006,11146,1,2222,9491
5006,11583,1,2222,4733
5006,12149,1,2222,1498
5006,12198,1,2222,10161
5009,335,1,2223,2860
5009,532,1,2223,15272
5009,2446,1,2223,1774
5009,10342,1,2223,1794
5009,11537,1,2223,1795
5011,1101,1,2224,12752
5011,1109,1,2224,7032
5011,1246,1,2224,6491
5011,2292,1,2224,4293
5011,3722,1,2224,16246
5011,3750,1,2224,5242
5011,5409,1,2224,13572
5011,6693,1,2224,4240
5011,10444,1,2224,12793
5011,12296,1,2224,1998
5011,15446,1,2224,15823
5012,3195,1,2225,4335
5012,3767,1,2225,1075
5012,4486,1,2225,4344
5012,5392,1,2225,4349
5012,5989,1,2225,4351
5012,6030,1,2225,4352
5013,4808,1,2226,7860
5013,6825,1,2226,3320
5013,8822,1,2226,2850
5013,9967,1,2226,7734
5013,10672,1,2226,8146
5013,10711,1,2226,6993
5014,442,1,2227,7072
5014,1118,1,2227,3265
5014,1208,1,2227,8227
5014,1482,1,2227,4565
5014,2476,1,2227,178
5014,2760,1,2227,3896
5014,2778,1,2227,4182
5014,4167,1,2227,2358
5014,5968,1,2227,8597
5014,6741,1,2227,8600
5014,6907,1,2227,7552
5014,9366,1,2227,10545
5014,9835,1,2227,332
5014,10880,1,2227,7742
5014,11202,1,2227,8612
5014,13972,1,2227,748
5014,14292,1,2227,9758
5014,14833,1,2227,13237
5015,1944,1,2228,9414
5015,9511,1,2228,14702
5015,10807,1,2228,12550
5015,11867,1,2228,12555
5015,12363,1,2228,12459
5017,1304,1,2229,561
5017,1550,1,2229,804
5017,1577,1,2229,5588
5017,1621,1,2229,12107
5017,2555,1,2229,10467
5017,2628,1,2229,1345
5017,3018,1,2229,6840
5017,3963,1,2229,576
5017,4600,1,2229,14428
5017,6645,1,2229,6084
5017,7384,1,2229,1432
5017,8246,1,2229,10202
5017,9841,1,2229,1464
5018,27,1,2230,2954
5018,28,1,2230,734
5018,481,1,2230,4169
5018,1067,1,2230,10145
5018,1351,1,2230,9376
5018,5088,1,2230,10189
5018,6654,1,2230,7256
5018,8365,1,2230,12681
5018,8371,1,2230,5561
5018,8902,1,2230,15868
5018,10363,1,2230,482
5018,10944,1,2230,742
5018,11156,1,2230,6176
5018,11274,1,2230,9986
5018,11699,1,2230,8553
5018,13582,1,2230,12697
5018,14377,1,2230,12583
5018,16456,1,2230,3523
5020,813,1,2231,5451
5020,1611,1,2231,1321
5020,1629,1,2231,1326
5020,1631,1,2231,1
5020,3123,1,2231,14492
5020,3204,1,2231,13471
5020,3854,1,2231,10692
5020,9154,1,2231,13243
5020,10084,1,2231,13153
5020,14021,1,2231,11387
5022,639,1,2232,2654
5022,856,1,2232,10788
5022,860,1,2232,13224
5022,861,1,2232,139
5022,1152,1,2232,9003
5022,1840,1,2232,2926
5022,2242,1,2232,14536
5022,5149,1,2232,13228
5022,7853,1,2232,12790
5022,9132,1,2232,16639
5022,9646,1,2232,4211
5026,1196,1,2233,2026
5026,6702,1,2233,16149
5026,6867,1,2233,4241
5026,8464,1,2233,8772
5026,10225,1,2233,8781
5026,16947,1,2233,6184
5026,16948,1,2233,6185
5027,5917,1,2234,4477
5027,13275,1,2234,9686
5027,14037,1,2234,93
5027,15160,1,2234,9693
5027,15203,1,2234,5784
5027,15307,1,2234,6968
5027,15595,1,2234,5040
5027,15813,1,2234,3462
5027,16495,1,2234,106
5027,16549,1,2234,9001
5027,16587,1,2234,15979
5029,927,1,2235,296
5029,1532,1,2235,6260
5029,4503,1,2235,4190
5029,7548,1,2235,5084
5029,8065,1,2235,4487
5029,9220,1,2235,1685
5029,12543,1,2235,6440
5029,13727,1,2235,352
5029,15886,1,2235,16308
5030,1524,1,2236,8514
5030,3865,1,2236,1358
5030,4955,1,2236,6852
5030,6303,1,2236,1807
5030,6432,1,2236,4709
5030,6721,1,2236,4196
5030,6724,1,2236,1808
5030,6855,1,2236,7059
5030,8246,1,2236,10202
5030,8269,1,2236,9204
5030,9282,1,2236,6266
5030,10083,1,2236,8523
5030,11126,1,2236,6211
5030,11507,1,2236,14293
5030,12501,1,2236,13728
5030,13211,1,2236,4785
5030,13340,1,2236,12664
5030,13387,1,2236,2068
5030,13392,1,2236,1521
5030,13540,1,2236,1523
5030,14337,1,2236,8391
5030,15064,1,2236,3645
5037,1203,1,2237,863
5037,5888,1,2237,458
5037,8383,1,2237,16634
5037,9065,1,2237,6099
5037,12975,1,2237,13642
5037,14225,1,2237,12256
5037,14621,1,2237,3987
5037,15214,1,2237,16429
5037,15683,1,2237,14090
5037,15706,1,2237,10738
5037,15981,1,2237,4065
5037,15983,1,2237,3681
5037,16086,1,2237,10017
5037,16262,1,2237,12632
5038,2448,1,2238,10614
5038,3510,1,2238,3299
5038,3834,1,2238,5418
