user,item,rating,user_id,item_id
AWUJPXMPJ7KRV,B004TVMAFO,5.0,5380,18734
A3LFRR7WD04ARI,B0042Q9PTK,4.0,5164,73817
A216SKRFFQU4ZM,B004U3AI6O,5.0,266,73823
A1OBH5B6TTWDF9,B004U4H7NK,5.0,7163,18748
A59GVQP6WY0IP,B004U5D788,5.0,2927,73839
A176Y7DNY6H2DN,B004U5HOT6,4.0,3414,73841
A2JCHTDOU14RCS,B004U6AD84,5.0,1306,73843
AP3060JTPVGK4,B004U5H0A4,5.0,7497,73844
A3H09W9RTSLRPD,B004U6HTH2,5.0,7879,73845
AZ14SE9XMSIYP,B004U6LY6E,5.0,5969,73851
A1SYVZIQ0367PK,B004U6LUMW,5.0,3477,73857
A33GVO7ZHHGCOC,B004U6ODDA,5.0,4842,73858
A2RV8KNSKO0E5U,B004U6MAXK,5.0,8292,73860
A33GVO7ZHHGCOC,B004U6NXQS,5.0,4842,73865
A1VBSHPC27JWA4,B004U6HXPU,4.0,3921,73866
A3RL4UJZW9IBO6,B004U6NZZ2,5.0,8578,73869
A34144P6MNIQ2O,B004U6O1S2,5.0,3839,73872
A3IEV5HUHYOS16,B004U76WKG,4.0,3243,73873
A3S50DHSAUT0X4,B004U76WKG,5.0,4163,73873
AYLYNDOZ0NALY,B003ZP5M8M,5.0,7432,73874
A1RPTVW5VEOSI,B004U8IC1M,4.0,187,73878
A1QXAGVZO9T4EM,B004U8I6EK,5.0,8966,18764
A26753KP8Q1TA9,B004U8VS9U,5.0,5347,18769
A3J6VP5TIWT1DO,B004U8S20I,5.0,8469,18773
A9G8Y21OWPY4A,B004U8WD62,5.0,7623,73887
A1QBOC76MIOJYP,B000VZCTDA,5.0,3386,73888
ATWXACHOC2SZE,B004UB5I0M,5.0,1338,73895
A9NOCPP6SYNJT,B004UB5QQI,5.0,3672,73897
AQ34SZ21RDOOK,B004UB5KUK,5.0,6311,73898
A1E5WXNTI7EO2A,B004UBCYBS,4.0,404,18792
A3G8EMI33SWZCU,B004UD2V2S,5.0,6292,73906
A31KX4DOWBTSH8,B004UD35OQ,5.0,8735,73909
A270UG4XNGS49L,B004UD58KK,5.0,4646,73910
AWYUSGQF581FO,B004UDFAWG,4.0,956,18805
A3AU8MMDVQTA0D,B004UE18SK,5.0,5203,73916
A1PWHQP7WOMUIB,B004UH9B2W,5.0,7228,73922
A1CROSJLOTB6NQ,B004UH6F26,4.0,8746,73926
A35X3MDCX02U7R,B004UHGDC8,5.0,7887,73927
A2PROUEJ00XRHF,B004UHW2DM,5.0,8927,18814
A8TUGH47I5GED,B004UI9FZO,5.0,7363,73937
A38VQMDFSFRSZ4,B004UIDK9Q,5.0,2849,73939
ASWTGWOE7YB9T,B004UIBAF2,5.0,770,73940
A1OMWA5X7WQUH9,B004UJ6QBO,5.0,7645,18822
A2MFJ6C67AL015,B004UJAWBE,5.0,1427,73943
A1T721S8B1ZYNC,B004UJ8BA8,5.0,3609,73944
A2IN8CA0B54CYJ,B004ULM5QM,5.0,3434,18826
A2RLJOHFZOCVDE,B004ULM5QM,5.0,6400,18826
A173EKJB16F514,B004ULM5QM,4.0,3043,18826
AWPMD0GA0W1VM,B004UM761U,5.0,5214,73955
A3NF3I4LUDOPTV,B004UMBL5W,5.0,3466,73962
AOX71UI5H16VF,B004UMAJLY,4.0,4410,73972
A1MNN0ZMHYPJDU,B004UME1RW,5.0,5078,73974
A1K6DHZPWBS7FI,B004UMAK04,5.0,4098,73978
A39VXWEOKGCJOH,B004UME5RS,5.0,5122,73981
A25T32N9PJHMOP,B004UMCQVK,5.0,5007,73984
A1CQ84EUN44TTI,B004UMPYB4,5.0,4613,73995
A1U10C207HQ3BJ,B004UNXIGQ,5.0,1909,73998
A1IR2YC8VMWJH2,B004UNX6XG,5.0,2713,74000
A3K5WEZXA9Y1W8,B004UOL66O,5.0,3484,18847
A3P6MVC4RGVLGH,B004UOHUX2,5.0,489,74003
A10Y0R858TO4A1,B003UX32WW,5.0,4216,74004
A10Y0R858TO4A1,B004765TSQ,5.0,4216,74005
A3SC4XMRTKY0LM,B004UOKTO4,5.0,940,74006
A1G75GBMTJAE4W,B004UOO76K,5.0,1860,74008
A151R01M3AL59K,B004UOPYKS,5.0,4092,74010
A3L1VJMHFWONCB,B004UOPXUY,4.0,954,74014
A22AD6XN3WRHSU,B004UOUBW4,5.0,2673,18865
A2X2K7C8M9E18S,B004UP26QM,5.0,1138,74023
AA7Z6PGL15IDA,B004UOVGGE,5.0,2614,74030
A2KSJ10GE635YE,B00368LX36,5.0,7856,74034
AB3L09R1NGMMD,B004UR7GSS,5.0,4510,74038
AC0XW6QI6O9M,B004URTVAE,5.0,5575,74042
A1WTUIV46W45JJ,B004US0YKO,5.0,4327,74045
AMOHMEVP4V2IR,B004UTQY1Q,5.0,6124,18903
ARCIKL3TBN1MW,B004UUCDF6,5.0,2448,18904
A2RV8KNSKO0E5U,B004UUDZWG,5.0,8292,74049
A3U0CG57HIXDSD,B004UU71B2,4.0,617,74050
A34GM17T6WTJDK,B004UVCYTK,5.0,6075,74053
A20V0HMF4Q81SC,B004UVP7D0,5.0,1761,18909
A2XD8AVSRDE41X,B004V03GZG,4.0,2506,18914
A3PY83ZR2YQUEX,B00302NPTI,5.0,8627,74055
A1O5LNMUJ4MBST,B004V3X1DA,5.0,3641,74060
A2AQNXKMJ6C5TB,B004V5XNB8,5.0,8023,18932
A10YNQ7SPY4X63,B001GGT2EC,5.0,2909,74072
A30U4C6FV2JZB0,B004V5XR8M,4.0,501,74074
A2U2IBF78PV9ZI,B004V79WAM,4.0,646,74079
A2UO040HWOP0C2,B004V7XBUY,5.0,4940,74081
AMWN5RXXA28XW,B004R1O2RU,5.0,5507,74086
A1EPBILYAH7E73,B004V95ADI,5.0,743,18955
A1X3D41R1QH4XG,B004V99SPE,5.0,7991,74097
A3JCMWXCABEROZ,B001TOHZF4,5.0,3535,74100
A3W2XI9577338F,B00472MGJK,5.0,7544,74102
A3CL0D2TQZ9GR8,B003ZE2GVE,5.0,1434,74103
A15GJXWN6IKKLS,B004VC2N4O,4.0,6103,74105
A22SV1OE9MH99D,B004VFO7J0,5.0,3294,74118
AFAT0G49G78WC,B004VGAJ78,5.0,4334,74119
A1AQZL6GGFNZYC,B004VHDFDM,5.0,4482,74123
A59DAWL8KMONQ,B004VIM60Y,4.0,7900,18987
A2Y9VSVX857K08,B004VIAXD6,5.0,8083,74138
A24ID2RAWFXN0B,B004VILHS6,5.0,7123,74139
A25OWEWTSLMCUL,B004VI3PE0,5.0,5567,18991
A340WIDNOI1IZE,B004VK15E0,5.0,8835,74145
A1Y4I18EJ6D11Z,B001CJYY5K,5.0,682,74153
A1Y4I18EJ6D11Z,B002K2ERDW,5.0,682,74154
A366CM8625CVL2,B004VO0PGK,5.0,2867,74157
AS2II0671KT2C,B004VPGQMQ,5.0,2126,74158
A2GBJUB44UK3LO,B004VPHKWQ,5.0,2559,74159
A1NSI7C01PVJZ6,B004VQ5YKK,4.0,6474,74163
A1G7F4RBIDYST4,B004VQ5YKK,4.0,1470,74163
A2QWNQHX8OQXP2,B004VQ5VDA,4.0,2203,19025
A1HKLS92Z7TV5A,B004VQ5WNO,5.0,8486,74166
A2ZJI5CAC5954U,B004VQ63BE,4.0,7124,19032
A1314R792DF3E1,B004VQ62GA,5.0,3677,19033
A3TOQWCUN1UPNM,B004VQPHVG,5.0,8354,74171
ALT0T5YGZRW3B,B004VQPGWG,5.0,8027,74172
A29CURRQW4I3ZB,B004VRHBFK,5.0,2362,74178
A29AP3XLK4SL29,B004VS0G60,5.0,2005,74180
A3PYM0R9EWXFFG,B004VS4U6W,5.0,5041,74182
A3FINMLII6FWSI,B004VSQA8I,5.0,3133,74194
A1E1YO6A3NX87U,B001PT7TA4,5.0,3437,74206
A2PVJ3EISR5469,B004N62E9C,5.0,8805,74207
A1WMWR6I6AMNVA,B004VVJ8WA,5.0,3917,19055
A2PB93OF2M6UNM,B004VZJLW8,5.0,2053,74217
A7J5Z6Z5H6V67,B004VZ64BO,5.0,737,19065
A1VBSHPC27JWA4,B004VZKH58,5.0,3921,74218
A190URYP3TKNSN,B004VZL05E,4.0,2066,74220
A3RW8YXVPPFDXA,B004VZL1R6,5.0,3454,74221
A2YP6Y3M2795R6,B004VZKE38,5.0,1192,74222
A212PXM8S1J4RV,B004VZ637E,5.0,1157,74223
A1P46NCG6J0YAD,B004W0BOXQ,5.0,4039,74225
A3LS2HKRVRYK9Q,B004VZKNS4,5.0,2358,74226
A2JXS222CBMZP0,B004W0YA28,5.0,4187,74228
A25MQO776MLK5U,B004W2KOL2,5.0,8098,19078
A3BLXD549G1SFL,B004W2N4L4,4.0,780,19079
A1POKYN7UGL264,B004W3WM34,5.0,1561,74239
A5IXM5UERV8D2,B004W3WCFW,5.0,1893,74240
A2DV8DHFZZ714X,B004W3WCFW,5.0,3309,74240
A2PF64RBR1G1SZ,B004W6L9DU,5.0,3581,74252
A1Z3DUB8B57X7F,B004W85YCA,5.0,8170,74258
A356VJDYZ7RWR6,B004W92EVS,5.0,4855,19108
A27OA05T5EMHRX,B004WAG620,4.0,1819,74265
A1P8KQ6VMZ0IEP,B004WB0UAI,5.0,6482,74266
A3AIEQAJMNVI6F,B004WA8QGE,5.0,8484,74267
A1USLO1SK2GHNN,B004WB0T9U,5.0,70,74268
A1OTBUCLTFKLQU,B004WB0T86,5.0,1388,74270
A1HQJ0CW8JXSBK,B004WB0TCW,5.0,499,19121
A3KUI3UIIVY9OA,B004WB6034,4.0,1514,19125
A2KD9HU1G3Q66S,B004WB6AMA,5.0,4078,74281
ARQ1UQLAY5I1E,B004WB5XCI,5.0,3007,74282
A3SMD3T0QTN109,B004WB5ZX0,4.0,4495,19126
A1USLO1SK2GHNN,B004WB639A,5.0,70,74288
A2LVSA9ZY5Q7N6,B004WB6ARU,5.0,8499,74292
AFH97KY1SBP2C,B004WBS37U,4.0,5030,74295
A18LRCJF3KT86S,B004WF5Z86,5.0,4131,74308
A10YMY9ZUFBL1P,B004WFYQJA,5.0,4518,74310
A1202W7XB2TDZY,B004WG6THG,5.0,1614,74311
A2TH2ITJFBB8OX,B004WIRGMG,5.0,8395,74317
A224UE0XIDM8TM,B004WIYXA4,4.0,727,19168
A176SP11JFKRMA,B004WKKTV4,5.0,4580,74323
A2NEQ89J8NI997,B004WMFFCA,5.0,7579,74326
A23YNLI2ND95YE,B004WMFKSY,4.0,4413,74327
A2Y9VSVX857K08,B004WMFUS4,4.0,8083,74330
AYWBBFNOSGV2B,B004WMFMEQ,4.0,4961,74335
A1J9LW078SZFQQ,B004WMITYQ,5.0,746,74336
A34GM17T6WTJDK,B004WN8M7O,5.0,6075,74346
A34GM17T6WTJDK,B004WN8IWI,5.0,6075,74347
A12JH1RJQIW5WR,B004WOERVS,4.0,4556,19208
A2QSD1GLLBBH6Y,B004WOT04M,5.0,5967,19209
A2589VIT5R0425,B004WPVOTU,4.0,7556,74356
A1JOANG98KBFKU,B004WPY3BG,5.0,99,19216
A23P5BO1UGNIRR,B004WPY3BG,4.0,7446,19216
A1CMTFCRO1J78H,B004WRQOVQ,5.0,7986,74359
AVNB4100W4995,B004WSLV0E,5.0,4194,74363
A3OXHLG6DIBRW8,B004WSU8ZI,5.0,164,74367
A340WVUTUOGO4X,B004WSYGD8,4.0,4448,74368
A2UXRIBP5ZPEM4,B004WUNGLO,5.0,2562,74374
A18E679WQ7N8ZV,B004WUNK4C,5.0,4697,74375
A10YMY9ZUFBL1P,B004WW4LMA,4.0,4518,74377
A3EVGFUERNY4NV,B004WWS0EA,4.0,3523,74380
A30FCH3C0X866F,B004WUNFVU,5.0,7527,74382
A2KSJ10GE635YE,B004WW4ENQ,4.0,7856,74383
A1J7H90L5WW6M8,B004X13B8K,4.0,3412,74388
ASAYVSDADS87L,B004X1MDMK,5.0,8697,74389
A3LD7HEKAJABGC,B004X23HTC,4.0,6545,19253
A07936821FOVJO6NP4Q8,B004X23HTC,4.0,1414,19253
A3POO28JSB8WW2,B004X55LXE,5.0,5311,19261
A3KGQFX5XZ819E,B004X52PBA,4.0,4381,74402
AR8QZLDKSR96D,B004X80F46,5.0,8361,74407
A22QP55A6I6FVC,B004X9YX0C,5.0,6434,74415
AI0MVJ2W1TWYY,B004X9YXPM,5.0,4310,74416
A29OGQ83C0KYLE,B004XAGKVQ,4.0,1567,74429
A2XIXW1CM7W6LZ,B004XAHFOW,5.0,5876,74430
ACVGQA30YHHK6,B004XAGCYQ,5.0,8229,19291
A1GYEX3B6M4EO7,B004XD3LYC,5.0,3950,74444
A1P20YLX158ANW,B004XFYYD2,5.0,5525,74451
A1YH85W8Q6QAC2,B004XHY19W,5.0,7105,74456
A2M1C7PVHASWIJ,B004XIS3KO,4.0,7719,74458
A25H64OFHIODZN,B004XJD9UC,4.0,1646,74466
A3CPVV7BIODZLI,B004XJFRCK,5.0,3271,74467
ASQWDFCAIQDC1,B004XJDC4U,4.0,7160,74469
A1H14Q50WKZMK1,B004XKS4JC,5.0,8468,74472
A24PLV74ILRB0V,B004XL47EM,5.0,6938,74476
ARVQUOKCMODM3,B004XL48M8,4.0,5604,74477
A38FV08N9Z4BD8,B004XLA6D8,5.0,995,74482
A3D7MDWYNH1SPA,B004XNYMM2,5.0,1892,19339
A1AOGTDM6K8XR2,B004XOSL6E,5.0,6130,74497
A3F2R2LZT3ATN3,B004XOY9MO,4.0,4992,74499
A1ZAT5FVSCM7C3,B004XQFWDC,5.0,4763,74500
A1ILEGZM8N7VER,B004XVEQ1Q,5.0,1252,19361
AG7O531AAY3NX,B004XV2YMY,4.0,3742,74519
A3R24CJNZ2ALCD,B004XVORT2,5.0,8573,74522
A2DHMCTPVDBE25,B004XVOOVS,5.0,5349,19365
A1LI2B1YD8KAV4,B004XVQF2O,5.0,3123,19366
A3MHNQLHDIVYUY,B004XVVXMG,5.0,8712,74527
A23Q6YU4M2YYQL,B004XW7KPE,5.0,7035,19370
ANNSR8ZGJURXB,B004XXHIPK,5.0,5256,74532
A1FIFZKHTMYG7Q,B004XXB4FK,5.0,317,19377
AXTII3ARVJ5MB,B004XYMJ8U,5.0,2914,74539
A3EGFSX6FQHWQ1,B004XYMJ8U,4.0,3509,74539
AJKE0BNNZSOFL,B004XYIWM2,5.0,3649,74541
A3UD8JRWLX6SRX,B004XZBD22,5.0,289,74542
A1BI06MVLKB3WC,B004XZBCFK,5.0,3319,74544
A10O1SW6BBO00O,B004Y02078,5.0,7655,74555
ADOR3TR7GDF68,B004Y0RIRA,5.0,4108,74559
A2RHVSBPJ6ICWJ,B004Y0XM4S,5.0,7685,19390
ANJFSFOYEOUXL,B004Y0UQ56,5.0,4691,74562
A3HY7RN4ZQC8B6,B004Y0TCUQ,5.0,8638,19391
A2PGV54V3BZZVF,B003UWIAGG,5.0,5428,74565
A10YMY9ZUFBL1P,B004Y0ZDA4,5.0,4518,74566
AEEJLKHTA3L5L,B004Y3PLPS,5.0,3695,19395
A3W4D8XOGLWUN5,B004Y467F0,4.0,4040,74573
AQL79RXJEB0IF,B004Y5FA5C,5.0,1381,19406
AAMZ09K0S95S7,B004Y69QX8,5.0,3122,19411
AYQRZSHS3A5MN,B004Y69L6K,4.0,7311,74579
A13VZ068DRDHT3,B004Y6YRCS,5.0,7374,74582
A2BLROUFHNF6OE,B004Y6Z07Y,5.0,1032,74584
A3RM0ZXSJK841W,B004Y6ZX4Y,5.0,6694,74590
A3P09GI06CGD3B,B004Y6YP48,5.0,7266,19419
A1P8KQ6VMZ0IEP,B004Y74PDS,5.0,6482,74593
A2ZX6OFPR74UZZ,B004Y6YZUM,4.0,6240,74594
A2XS9L9PMMYMLI,B004Y7CMJM,5.0,4690,74595
A3VXEB32FUDCCL,B004Y7CGF2,5.0,1037,19421
AY49JOXTLDOG2,B004Y7DOUS,5.0,4711,74597
ATUOOTJEGR3KI,B004Y7CHRY,4.0,5817,74606
A2BCKORJ1M1RG5,B004Y7CHRY,5.0,8661,74606
AWHXIIPP33H13,B001KZF518,4.0,4651,74609
A1WGDEQCX7C852,B004Y7JZ1U,5.0,8301,74611
AKH5MZHQTTXTQ,B004Y7CD7I,5.0,2832,74614
AJJ897C6KCLYL,B004Y7K2DA,5.0,5964,74615
A32R8LBQ22DOUM,B004YADKTK,5.0,6605,74619
A3IZF3M92E7SI2,B004YCVFZY,5.0,3376,74628
A1C08ZJJELHREE,B004YD03GU,4.0,1967,74629
A3KOASATK1KTI,B004YDFRP2,5.0,4142,74632
AFNOMKF8QNV1K,B004YDPK9A,5.0,1791,19441
AN81JUYW2SL24,B004YEGBPQ,4.0,660,74634
A1H14Q50WKZMK1,B004YEFQ52,5.0,8468,74637
AOITH6V4PFYQJ,B004YHHKLW,5.0,2937,74642
ADRJR72QZFJIK,B004YIC796,5.0,5357,74644
A17G095C700JQV,B004YIDC5O,5.0,6181,19450
A1WS171FVZF59J,B004YIC3YA,4.0,5204,19457
A1660JZPHFX90N,B004YIE8IY,4.0,5905,74646
A95R8TCALPVJZ,B004YIDP3I,5.0,7859,74654
A2C5GKKBQ3PWIG,B004YIDOUW,5.0,5423,74660
A3W1CX78I81IB1,B004YIV6VQ,4.0,82,74666
ATSA396EACLAX,B004YIFEB4,5.0,4009,74667
A27UY9FBFZUWFH,B004YJ2GMI,5.0,4600,74671
A3S60Z14U4C7LR,B004YJ2NJE,5.0,5154,74679
A38ZUYF9YHAIRC,B004YJ3D8E,5.0,5015,74682
A1T5H7HNRWDUNL,B004YJ3EDI,5.0,5893,74687
A3DC4TX98ZHTJW,B004YJ2JQG,4.0,5701,74692
A1T5H7HNRWDUNL,B004YJ32YY,5.0,5893,74695
A23R125S5ZN3LC,B004YJ2GX2,5.0,5136,74700
ACIR67N8OOWV2,B004YJ2N0S,4.0,4945,19478
A18ZYBZLR66IWK,B004YL2P18,5.0,2889,74707
A3AIEQAJMNVI6F,B004YLRA3G,5.0,8484,74711
A3SEHH35Q2158K,B004YLQ8QQ,5.0,8425,74712
A2CIIGBJT0YPBU,B004YQMMLQ,5.0,8508,74720
A38TOONYNUYR2D,B004YQM9GY,5.0,8113,74721
A3R0O5XRA8QGD9,B004YQMR8E,4.0,5250,74723
AGZZCGFHPLHRK,B003RLF6LC,5.0,5544,19496
AQGVBFUOT2GFQ,B002J9CAU8,5.0,4683,74724
A3H4S6YO9VNGDZ,B004YQMM34,5.0,5684,74732
A18X49BMB7KFRR,B004YSZNXI,5.0,428,74733
ACR3B878M1PAO,B004YTGCYQ,5.0,1685,74738
A2VDYDZP5B1MM4,B004YTX8E8,5.0,2541,74744
A2I6ZR6KMO5SHT,B004YUABZG,5.0,7523,74746
A2A1R7X57XWUXN,B004YU8M48,5.0,5787,19500
A3GPSVMN4FTZN4,B004YUECTC,5.0,5336,74752
A3RSLZMFS6KK6E,B001VYQ594,4.0,2532,74755
A2ER3064EVP84I,B004YW6IWE,4.0,7521,74756
AX6J3KHRXN6W9,B004YWGFRM,4.0,6387,74760
A1D31WC4QU99KP,B004YWGVGW,5.0,4552,19506
A216QS2PGX0X0H,B004YWGVSK,5.0,4548,74762
A1EGIH22HRYH91,B004YY4EI2,5.0,4752,74775
A2C6SV2Z38S808,B004YYPMV0,5.0,3840,74776
A4M5FY5JOYXRZ,B004YYOAZE,5.0,783,74777
A3GEZ4Q1AN2DUW,B004YZ7XOS,4.0,4488,74779
A38ZUYF9YHAIRC,B004YJ2P9C,5.0,5015,74780
A29G6SDKNW9DJX,B004Z12116,5.0,1415,19525
A3OXRFCJI67IMN,B004Z4IAA4,5.0,278,74798
A1BV2WSZ7OJEXW,B004Z5C4KK,5.0,1217,19540
A1Y1GB6GCVKEQ9,B004Z5BVEA,5.0,4834,19544
A23XITIYT3OQDD,B004Z5BVEA,5.0,4955,19544
A3HIORRZPFPH8V,B004Z9A7QE,5.0,7414,74808
A3IGYF45BZV4S6,B004ZGABAE,4.0,1940,74823
A44DI33PG6FBN,B004ZGZ6OK,5.0,7710,74825
APKBVI2JZCA71,B004ZH0YK0,5.0,2519,19562
A48XTH8RFWM24,B004ZHE7LW,5.0,6398,19565
A3IFPUSAWYW4P8,B004ZMUOM8,5.0,4091,74843
A1HUYRH7QQUQYA,B004ZML2KQ,5.0,2810,74845
A3VGHF7VNFBMCQ,B004ZP3EE0,5.0,1871,74846
A1G8HRM9GKX1IN,B004ZQ5MHG,5.0,2552,74851
A3LKH7W5VM11CW,B004ZQ5T6K,5.0,4029,74852
AK5Q5YNBAAIKY,B004ZR5MB6,5.0,8592,74853
A250HGRZ6U4UO2,B004ZR69JA,5.0,2547,74854
A351PB7ZJLWD2T,B00500X9MG,5.0,5843,74866
A21CPA4H3LO272,B00502YG6W,4.0,3252,74873
AKENYTUVLHGK3,B00503NMKW,5.0,7749,74874
A2PFK2C3X4CG9E,B00504761W,4.0,2396,74875
A3BV06QLR8GWQ8,B005053UX4,4.0,655,74878
A2EVS6216SPYDF,B00505GDQ0,5.0,7896,74879
A3A1NYOVH5FL08,B00507AKN0,5.0,7593,19595
A7L75ID6AZCC4,B00509O2ZU,5.0,909,74888
AW3MU046EUZ6R,B0018HYCGW,5.0,3963,74889
A393MV5JXZF5AP,B0050BWBUG,5.0,3178,74891
A24PTHRXFOKFDN,B0050C2PII,5.0,1850,74893
A2MUQ2MJQ73G00,B0050GWBBU,5.0,7003,19618
AKAT9F11036U6,B0050GWBBU,5.0,2155,19618
A24MZ1KMTTTHLF,B0050GW5YI,5.0,7650,19621
A5LL1F017NFBU,B0050I677C,5.0,6052,74915
AP9PIS4208QWX,B0050KLSMO,5.0,5261,74920
A12HKXN7335MIX,B0050MLW00,5.0,3830,74921
A2GUZ54T0528HP,B0050O89NQ,5.0,5160,19643
A1VNDHUZBDJ6RZ,B0050OY1TW,5.0,8153,74928
A3ALALTLAYN7WJ,B0050Q35EC,5.0,8921,74930
A3C6A40RHKRZBV,B0050QIU06,5.0,7076,74932
A1KH3QOEHN3X14,B0050QQ2CE,5.0,8392,74938
A2W32Z6AKP56JG,B0050QQ6J8,4.0,1421,74939
A2W83KZTNQYDSK,B0050VFNTM,5.0,3282,74949
ALXUPNJBOTZUO,B0050VF4UK,5.0,3014,74950
AV38H3CEWWTZQ,B0050VMCO6,4.0,7930,74955
A3L93XLCOO8U49,B0050VMCO6,4.0,937,74955
A259MPG6SOL02P,B0050VESHK,4.0,4946,74958
A2Z20UBY3HDSB3,B003BM3FZQ,5.0,8604,74963
A1BPOYZDY1KYQA,B0050VM53E,5.0,7966,74964
A2K88TM1A8FVQR,B00510GGIE,5.0,3799,19669
A2NT274XP6RX09,B005116QRE,4.0,283,74974
A1JTTI1KH3DOCY,B00511SLW2,5.0,279,74976
A1ZJ6P3ZBYX7XW,B00512FFZW,5.0,3492,74978
A1CDH9TS5JYCYZ,B005131B3Q,4.0,2119,74979
AXDDQSBH1V1A5,B00513FQKA,5.0,1422,74980
AS48Z5UBCIYGG,B0051488GS,4.0,7481,74983
A3UCK6SVM2V7RW,B00514H2VU,5.0,2528,74984
A2EIQXW54L9QWH,B00517AMNW,4.0,3572,19683
A1GMPOPZ39LYAR,B005191D9M,5.0,4361,74997
A45LNM7TYXRWR,B00519TU38,5.0,3166,74999
A1JO7V03TQRB2D,B0051BGPG6,5.0,1846,19692
A4R926F4YVVXX,B000WDS5W0,5.0,2745,75006
A2S7CSBDWOLPRQ,B0051BY8ZG,5.0,3193,19693
A2PLY0JCEMJAWD,B0051BZ6XE,4.0,2632,19694
A2Y4GD52T2X44F,B0051BZ6BG,5.0,8215,75009
A2V5M5EJPOD2IU,B0051ECAAS,5.0,3272,75014
A1S5JHZ8I87T2F,B0051F8PSI,5.0,8993,19712
A3GZPW9W48H803,B0051GPSXC,5.0,6571,75019
AX1E45U0U6UXI,B0051GPTU4,5.0,3435,75020
A2G6MG1P0A0ZH,B0051GZN0A,5.0,7252,75022
A22UV9PQ94JGPX,B0051IFWI6,5.0,4010,75033
AWSOY4X6ZKZC9,B0051IHB76,5.0,5846,19722
A2BYN5APEP28SH,B0051IJ8O0,5.0,8295,75035
A44LH24OHCTWM,B0051IUEF2,5.0,3456,75040
A110DYKKGOOK4J,B003RLE7SA,5.0,4909,75043
A21BWG5FM4V3V6,B0051MFQW4,5.0,4304,19729
A2RA6900QGHEH8,B0051OZCWG,5.0,2565,19736
A3SC4XMRTKY0LM,B0051QJB9E,5.0,940,75057
A303QMGUS003J,B0051SPI6W,5.0,2771,75061
A201YQUBG4BLJX,B0051SRQ9E,5.0,1233,75062
A1H0S6L9T07S9D,B0051T5UKA,5.0,8102,75066
A1A21GIPMY89BZ,B0051T3BYM,5.0,2377,75067
AWYL2FLSGK1MI,B0051T3BYM,5.0,8369,75067
A2VNGBHRD0SSBJ,B0051T8RZK,5.0,3020,75068
A3BTLFYFX63MRE,B0051T6PN6,5.0,1979,75072
A2O81W1QHDGELV,B0051T6ATK,5.0,7998,75073
A3MUDCPEAYOEVZ,B0051TNI2C,5.0,8662,75075
A3BZYJR0DH47T,B0051WJ6Q6,4.0,7180,75079
A100H2245MF6NL,B0051WS2WA,5.0,1743,19761
A1KB43BI085A48,B003FTGCH8,5.0,7901,75085
A2761HSR6DDE1R,B0051YEVVY,5.0,7438,75086
A38VI9M6QIDPI3,B0051YPXJ8,5.0,6809,75096
A23JCC8ACECBZ5,B00522F5X8,5.0,8026,75107
A2LXX47A0KMJVX,B00525Y0EK,5.0,1741,75111
A3OXHLG6DIBRW8,B00525XZWS,5.0,164,75112
A2ZCL7PZ24WUBB,B005276KWI,4.0,8505,75115
AYTVWJ80AH1Y7,B00527XTY0,5.0,3132,19776
A24620I77R919P,B003SZUOZK,5.0,6627,75123
A2KA9VMN17CUFF,B00528YXMQ,4.0,8038,75127
A3G0X50WMHN63K,B00528O60K,4.0,5834,75128
A13BX9O5UDBILC,B00529QM1U,4.0,478,75129
A3MNAUGP2SQL78,B0052B46ZW,5.0,5945,75136
AXU207PGDDOQ5,B0052B2Q2M,5.0,4380,75142
A1W94Z53VC8I7P,B0052B1TRU,5.0,4739,75145
A3GI2Q50RKE7J8,B0052B4KAS,5.0,6325,75151
A1AO8IGNFYYXC3,B0052B975G,5.0,8844,75152
A18235DSSBJQ21,B0052B2V2C,5.0,6725,75154
A1DH6ZUU3B0VRV,B0052CMZ68,5.0,3370,19797
A1UC0MD5195MWJ,B0052FSI84,5.0,3762,75166
A1DPRFA40IQ64Y,B0052G8N7Y,5.0,6196,75176
A3TTGQ7M18KFCI,B0052G6I5I,5.0,8011,75177
AOP6D2C2XWST,B0052HT8O0,5.0,1380,75178
AHM7B24UTA3CT,B0052IQKNG,5.0,5268,75180
A2O489VAPVIH35,B0052MJA52,5.0,1634,75184
AANCJ2FKXEBMM,B0052MJA52,5.0,3972,75184
A19WU7G1N2CP8C,B0052MRS92,4.0,2569,75185
AMMYSK6O8AG6D,B0052PW3A8,5.0,4640,75200
A1RZ32JTYABQWI,B0052SW2JW,4.0,823,75203
A3ANDK89EN5B79,B0052SW7T2,5.0,2623,75204
A21913CHG0ZWK3,B0052YEMJO,5.0,1285,19847
A83DRKNYFBYRF,B0052Y8FFG,5.0,310,19849
A1UWJMCLQ6B6RB,B0052ZRG3C,5.0,8688,19855
A1BACMN9QGERD0,B00532D570,5.0,349,75218
A100XQ1L2UBECC,B005358BIA,5.0,6766,75223
A2QL78QX9AXRTX,B00536063M,4.0,2293,75225
A3VXPUA50AHDY1,B00536KAOW,5.0,3453,75227
AO59QTRS74VBO,B00538JDS4,5.0,7272,75231
A30KBT38EZHJQ,B0053AS1QW,5.0,3427,75240
A4IL0CLL27Q33,B0053C3NIQ,4.0,5024,19878
A1JE1DCYMIWKJ4,B0053EQNMM,5.0,2695,19886
A1PLYFDI3MT57M,B0053EQJGC,5.0,950,19890
