user,item,rating,user_id,item_id
A1FDRBUDJ8VZ0C,B00K2DMC4W,5.0,8534,97494
A194BBLXC4BJCW,B00K2PFMI8,4.0,3658,37839
A3UDKL389W8XL5,B00K2PFIRS,4.0,7680,97499
AXVMSXOZUHACF,B00K2QQNAI,5.0,3914,97500
A3VGHF7VNFBMCQ,B00K2X4PEW,4.0,1871,97516
ANO79D7IN9AE,B00K2VRNMU,5.0,5312,37850
A19OWII3IGRWXQ,B00K32M1MK,4.0,8683,97524
A3BELWQ2J21QA8,B00K343XAW,4.0,8455,97526
A1HKLS92Z7TV5A,B00K345WOC,5.0,8486,97528
A22DWHAFFEVMKS,B00K34WXJ4,5.0,739,37857
A22X8IFJ05LYWR,B00K38O1R2,5.0,1536,37861
A2L54TESDO32Z3,B00K38XSFI,5.0,4777,97538
A1IDARYOU9EYK4,B00K3ARYYM,5.0,1196,37866
A3R2FGKQ7VFU3N,B00K3GJSE0,5.0,3495,97540
A3R2FGKQ7VFU3N,B00K3GKV5K,5.0,3495,97543
A1QW22UTMHYFJX,B00K3J47MU,4.0,3067,97545
A2Q6QAARYD41W9,B00K3LQCU8,5.0,5021,97548
AL1F0ULL3M3FO,B003UMUP96,5.0,4967,97556
A3OGRASETKA292,B00K3NTIAM,5.0,5442,97557
A2X132OXSIL3NW,B00K3PQ088,5.0,2214,97558
A249G4SVEWV9UX,B00K4D0A94,5.0,3210,97564
A1CJA57RCVEUQM,B00K4DSUKU,5.0,6963,97566
A2AQNXKMJ6C5TB,B00K4EOQ1Q,5.0,8023,97567
A1IXPOBUZM8V1N,B00K4LDTXU,5.0,3068,97570
A6PW41AHY594N,B00K53X464,5.0,868,97580
A2EHUPI8C1LOYI,B00K57N9II,5.0,5068,97584
A3S84SEN2Z6DZU,B00K59KD1C,5.0,600,97589
AJXSPUA2QU3UC,B00K5GKQVC,4.0,8546,97595
A24X95FNWXATPO,B00K5I058Y,5.0,6559,37893
AVU1ILDDYW301,B00K5KIKHA,4.0,109,37894
A3IEV5HUHYOS16,B00K5N0R4Q,4.0,3243,97599
A1E4MNLX5L2CXV,B00K5ULZ9U,5.0,3158,37900
A13RFXG1TMARWP,B00K5VWL5Q,5.0,8895,97604
A24AVH6Y1P8Y66,B00K5Y5SY4,5.0,1401,97607
A3VXMHV2MH43L7,B00K60C67Y,5.0,4244,97609
A27JQB7JMGFLKR,B00K62YJKY,4.0,4171,97610
A1B814BH64JI7F,B00K67XZ7C,5.0,7911,97612
A3LL017968I4UE,B00K6LC6DM,5.0,8739,97632
A1VPN54OUQPR4S,B00K6LC7GI,5.0,7182,97634
A30L9G0R52L7RC,B00K77WOP0,5.0,8736,97657
A2K3QXYJ07MTJU,B00K79EI98,5.0,1240,97659
A3BO00RVMMRVIK,B00K79GSKU,5.0,2092,97666
A2MD5KBGXMK23Z,B00K79JSMK,5.0,2427,97667
A21D8G84QF732D,B00K7BEXJQ,5.0,3219,97668
A5ZGQIWQDON6E,B00K7B28PC,5.0,5100,97669
A2WO6ZQIX1LVUM,B00K7CZSGW,5.0,3115,97670
AP8AZ1L91M426,B003CTUKAG,5.0,6918,97671
A23DBC9X33VNB2,B00K7I23TG,5.0,6540,97674
A12BYZITERUXXK,B00K7IFOXI,4.0,8820,97677
A1MJNJCBQVCIF3,B00K7IMT9K,4.0,5118,97680
A1XC3C7WW8OW5Q,B00K7IVYTQ,4.0,4081,37945
A3R2FGKQ7VFU3N,B00K7J7CSM,4.0,3495,97682
A2ZEERDBA7P9AI,B00K7Q53ZE,5.0,4332,97688
A13MGIUEHNSOKO,B00K7QZ4S0,5.0,9060,97689
A3N6WBB8PLY2T3,B00K7TSUI8,5.0,5832,37956
A12KVTPT38K7KR,B00K7X8J7G,5.0,3141,37959
A2V7ANPIO8UT7T,B00K7Z57GA,5.0,7706,97693
A5LT91QPXUWMN,B00K81RSVK,5.0,1179,97696
A34Q98ZTV4PMFB,B00K828Z98,5.0,6551,97698
A1R5AKCUZGYQFN,B00K86E7U0,5.0,7724,97701
A18SZFL1UFG8HB,B00K85WOJC,5.0,6248,97702
A2XX2A4OJCDNLZ,B00K89USEQ,4.0,3850,37970
A1L0MLTN41GHWH,B00K8CYURO,4.0,6165,97707
AUVRK246OFJ89,B00K8E8M1C,4.0,5760,97713
A2G2E693YTIHVJ,B00K8FMLD6,5.0,4322,97715
A3H1XF2N4DQI5U,B00K8ORDT4,5.0,2904,97719
A2M92VQQ3GBMOA,B00K92A7FW,5.0,610,97724
A2VRELKW6VPJY2,B00K96RHCY,4.0,8579,97731
A20D1JPVD6GH9I,B00K97PZ68,5.0,3662,38010
A1ARFA1NCN34UV,B00K97O8MK,5.0,2895,97735
A1RWEJNROX0JK0,B00K96RGXE,5.0,6617,97736
AWBC3PM8RIBYV,B00K97UT4Q,5.0,775,97737
AYF3S79U2DAVN,B00K97YTQ0,5.0,6952,97742
A2B1TZ5317IE6S,B00K97U99Q,4.0,4315,97744
A3ESHIYH70T5TU,B00K982466,5.0,7970,97749
ACJ5SOI04WPKG,B00K9TII9M,5.0,5759,97755
A12TYESKYYMPDE,B00K9TII9M,5.0,523,97755
ANUW7413F2AXP,B00K9YN20M,5.0,7482,97759
A2FCV7R5O4PTR4,B00KA0P0XC,5.0,7967,38030
A38VJNNI3WQF5M,B00KACQF84,4.0,3976,97766
AD38LZ0QV9ISF,B00KAGJNHU,5.0,412,97767
A8DM50IJ7ZBEZ,B00KAI168M,5.0,5061,97772
A20VETUQ6Y1SDP,B00KAMP60C,5.0,6442,97780
A10O7THJ2O20AG,B00KB28SYC,5.0,5656,97793
A39R9GUBPVODKL,B00KB3YXRC,5.0,1153,97795
A22ITG1N9OJ1EY,B00KB4AH08,5.0,6435,97796
A2MR7JGGFD394J,B00KBB9RUW,4.0,2482,38058
A2ADCXQF9X7S30,B00KBBAANA,4.0,8280,97802
AICYMAPKGK4V6,B00KBCRNRU,4.0,2452,97803
A1WH21AX8S7HC1,B00KBGKMGA,4.0,7486,38062
A3AWAJ4HZQA7W3,B00KBJ09PG,5.0,8704,97805
A27LDO500DYLPE,B00KBMOHI8,4.0,8522,97809
A29L0XUSG8O697,B00KBQDQAO,4.0,7027,97812
AH66JMVDKKCOP,B00KBVMTHA,5.0,5211,97815
A2LN1WL68BNL4S,B00KCCGV4U,5.0,6054,38076
A2QR043WBXXX6L,B00KCCLVMM,4.0,6279,97832
AD5W83BSEW77M,B00KCFQ7VY,5.0,3629,97834
A358IDEJ97PKL5,B00KCM441M,4.0,8352,97839
A4QV7LLX0NVB7,B00KCM71US,5.0,7396,97841
A1R5JF5486PVCT,B00KCQRJG0,5.0,6801,97844
A1W0SZKDKX2G10,B00KCSA938,5.0,2879,38093
A2AOGCCKDKFW2,B00KCUPZDK,5.0,3886,97852
A13EG4PTW3EL9H,B00KCV7XIE,5.0,6630,38100
A16MLEUQ368JCS,B00KCYOXO8,5.0,7140,97860
A6NLTIA75ELDM,B00KD7NOBC,5.0,5156,97873
ANY0NTFFV9KDE,B00KD8QXAU,5.0,4871,97881
ASLHC38XGPYGC,B00KD99FEK,5.0,8839,97882
A3939ZMQSDBZU2,B00KDHYOKC,5.0,4352,97890
AP3YA6FGML19K,B00KDLOAQ6,5.0,8,97895
A8OBDFX4WXY91,B00KDMW8VO,5.0,4241,38116
A1NZFCLLEIUKMO,B00KDO2N3U,4.0,7992,38118
A352GC0Q1E8S8E,B00KDOMWUY,5.0,4919,97900
A2ADZKZ1ETMX0B,B00KDP0YGM,5.0,8175,97902
A1G9IYIRMOF2GP,B00KDP2758,5.0,799,97903
A1YZLZ8U9MN197,B00KDPV3OE,5.0,6218,97904
A200RY2ELZL2Q3,B00KDQULTG,4.0,6646,97912
ADBGPR5L7NVSJ,B00KDQYBPQ,4.0,2809,97913
ACUBY8TCLJ4ED,B00KDR0ERY,5.0,2866,97919
A3SOK1G3SP4PL8,B00KDQZWR2,5.0,4236,97920
A1AGW7G95TZG9S,B00KDS1ZYE,5.0,8790,97925
A131UVEP5CEMAD,B00KDR1RXO,5.0,178,97927
A2XR09XC5UCL7G,B00KDQYM7I,5.0,1728,97930
A96MGG9OWJOVC,B00KE0H8NI,4.0,8788,97933
AEFYNZPLYXILZ,B00KE2C0O8,4.0,986,97937
ACY7QAYNU0UZP,B00KE2XA92,5.0,7313,97943
A2MERYBWEV2PLQ,B00KE52A1S,4.0,5051,97945
A3376BB2CWO2Q4,B00KE6CPTO,5.0,7552,97948
A2UNWFVHL0JWBH,B00KEL6NNS,5.0,8097,97950
AX4AHZPN9CXAO,B00KEPHYAU,4.0,5747,97952
AVSZC898MVD5C,B00KEWHEJE,5.0,3524,97954
ACRYPPG8EYXHP,B00KF1UY7I,5.0,9090,97956
A18X49BMB7KFRR,B00KFBSP1A,5.0,428,38149
A2IE4ZEX28PAM3,B00KFF4J2U,5.0,7535,97971
A27X7TWM8WB1ZL,B00KFM9SFG,5.0,1331,97976
A3RFSTZFEFJCRW,B00KFM9SFG,5.0,4925,97976
A26XMCAS33TQF7,B00KFMEMC0,5.0,2595,97977
A1FK0HO8J5PGTM,B00KFMECXY,5.0,3146,97978
A1WHRS205FA8A3,B00KFNP2SC,4.0,8841,97981
AUNC3U4OUI5TH,B00KFO3E5Y,4.0,7575,97982
A1L5G45R8915BP,B00KFRN08W,4.0,7484,97988
A29X9YRHE9646X,B00KFS1S4E,4.0,6170,38162
AOLECCQ2WCMY9,B0091KI4LW,5.0,672,97991
AW2N4PT6LGU9Y,B00KFZNRQ4,5.0,2114,97995
A1GNYABLIFZHZK,B00KG3X35A,5.0,7539,98005
A1P9UJ7CTC16KI,B00KG7VSBC,5.0,5974,98008
A17BUUBOU0598B,B00KGADBAK,4.0,264,38170
A1YF7W9FCYTLFI,B00KGBKLAC,4.0,3851,38171
A3KUADDE6ZOUGD,B00KGDP380,5.0,5223,98011
A325IODA98C5WY,B00KGLA2IS,5.0,4526,98017
A1VUGOPL65G37B,B00KGOCVUM,5.0,5083,98021
A1B6RGGUZRFDLL,B00KGPI39Y,4.0,8767,98023
A20OAXZSG607PP,B00KGPI39Y,5.0,4487,98023
ALRA6T40GGNR3,B00KGPI39Y,5.0,7262,98023
A204K1OFE8OB9Y,B00KGPI39Y,4.0,616,98023
A2EWE0GMBBUVMJ,B00KGQ3FV4,4.0,2288,98024
A9NXTC0HTPSDO,B00KGQX0LY,4.0,2530,38184
AXNX3XFET7PL9,B00KGSF0UG,5.0,8612,38187
A10RWISE9V4CYY,B00KH0YQC6,5.0,160,98036
A2IRXT2XRK3YTZ,B00KH78G84,4.0,7433,98041
A2EJ7UJPZYGK06,B00KH8VDWO,5.0,1177,98043
A3107OYJA7FYMF,B00KHOFK7W,4.0,6364,98053
A3H584G05XVVZA,B00KHPJHUC,5.0,3114,98056
A2ZPVZ4YND51W9,B00KHTNLIM,5.0,9062,98066
A3BO00RVMMRVIK,B00KHTNMUY,5.0,2092,38229
A2COURXAMZ8MNM,B00JK02GUS,4.0,5643,98071
A3L9SGYXTJD1HH,B00KI2LY50,5.0,221,98078
AFMS6SBZMBR08,B00KIDPKVI,4.0,1235,98085
A16NAXKH6V1C07,B00KIEB2QY,5.0,5621,98086
A1YHHAN02RWV0S,B00KIFTT90,5.0,4076,98087
A1XJOSJN6FHFO0,B00KIMIGGU,5.0,9044,98094
A360KI0SUWKUZ2,B00KIS9DS4,5.0,6333,98097
A351BQJN1BYSM2,B00KIUFRJG,5.0,9042,98101
A1NC2MZF9L3URH,B00KIUFRS2,4.0,8492,98102
AVIB0OICC8815,B00KIW9VSM,5.0,598,98103
A2MUQ2MJQ73G00,B00KIWJ43O,5.0,7003,98104
A1G0HYMR02WM2W,B00KIYF8Y6,4.0,3159,98106
A3T255K9CCR6TR,B00KIZT1E8,5.0,1473,98109
A2Z9WV2MS9IKQ4,B00KJ8DC76,5.0,1174,38259
ATR35OCXH3GAE,B00KJ8DC76,5.0,7959,38259
AMM20XSJM32PA,B00KJB5DAW,5.0,3526,98112
A18DTHZDQC1I5S,B00KJD4POK,5.0,7368,98115
A39BGN8JA7CIFX,B00KJDW19Q,4.0,1759,98116
ALAD7ORRD90JQ,B00KJGKLRM,4.0,8286,38266
A33YZNZIRA3H97,B00KJGKR6M,4.0,3034,38267
A377DMMFHJEJFS,B00KJGM4BI,5.0,7672,98118
A3R1JXFC3WJZ57,B00KJGNK8E,5.0,4197,98121
A293VL9NIXP7D4,B00KJGNX3G,4.0,391,98126
A2PVJ3EISR5469,B00KJGNZV6,5.0,8805,98130
A3BIKXDWHRX3NH,B00KJMBLHU,5.0,4412,98131
A1PK84KV9VSZYS,B00KJNIY24,5.0,4602,38275
A2E1LJ0DUUGHJL,B00KJOVL46,5.0,3663,98135
A218ABXPCC4Q1O,B00KKEKLTG,5.0,8032,98145
AO2TC2AH45BPH,B00KKHM8QM,5.0,138,98147
A2IKRYZMX9AB7Z,B00DGQPLQI,5.0,918,98148
A3S1M16FS9BBTA,B00KKL8DV2,4.0,4995,98151
A1G1TZYJE4N0MP,B00KKL3W0Y,5.0,7471,98152
A1UVFC0XEDDSZE,B00KKLLYYK,5.0,1771,98155
AZPUHOUUYI0A4,B00KKN7K14,5.0,2020,98161
A3ILU4YK5FS2X8,B00KL51O6S,4.0,1822,38303
A1LPH8RWPCFK8W,B00KLTBWB6,5.0,3671,38318
ANCKC5ZKC9X21,B00KLTC74W,5.0,7377,98185
A32SJN30HT35O1,B00KLYA4OM,4.0,3873,38325
A2T54PU4IFKBUU,B00KM4KBI0,5.0,2908,98195
A7GP2BPIPT69Q,B00KM8XU3O,5.0,1600,98199
A2P4EL137EB659,B00KMG0HFK,5.0,3826,98205
AMNT1MMNA7FOI,B00KMH21NK,5.0,3861,98206
A1LD0ZETJIYTP,B00KN24GBO,4.0,1629,98221
A2JYX7EOBBX331,B00KN2EMR2,5.0,5449,98223
A2L5D2ZY6GVBFA,B00KNJ073S,4.0,827,98237
A13Z1ZMV25ZZ6X,B00KNMAZ2S,5.0,6891,38391
APQENKLNGDX0K,B00KNO2952,5.0,7884,98246
ASGI343ORXBL9,B00KNO2952,5.0,4115,98246
A2HTMBJ12NI30U,B00KNO2952,5.0,1318,98246
A2JE071UW97J2A,B00KNSDUGU,5.0,7082,98252
AIS3QOJQBV4NE,B00KNUE2TC,5.0,9095,38404
A3OPJHNH65NOQ4,B00KNX5MN4,5.0,5238,38408
A26K1S5EGZ7FRC,B00KO6KKCS,5.0,1658,38416
A37N0LBBSDZYG,B00KODXSJS,5.0,4793,98274
AI4PXPINHQFHC,B00KOIM2CM,5.0,2953,38423
A23RHIZPNFBKAE,B00KOJN89W,5.0,8943,38424
A1HI7QDHZT1JT7,B00KOJXOZU,5.0,5910,98276
A2I6WVMSP85CYP,B00KOMGWQA,4.0,4598,38426
A27QXQQOLAMRRR,B00KOOF6CO,5.0,8538,38429
AL5NVRM9ZEA1P,B00KP77BXM,4.0,7669,38443
A35QV55GBTS76J,B00KP73GUO,5.0,5889,98287
ATPKR8MJ155MK,B00KPF7TMM,5.0,4653,98289
A30U4C6FV2JZB0,B00KPI44OU,4.0,501,38445
A1UGLKCAH4UPKY,B00KPJ4XBS,4.0,3825,98292
A1OIBT7SUF58EK,B00KPW2COK,5.0,3793,38452
A1KX98LSM680ES,B00KPXLK0G,5.0,6174,98300
A3OQZUJSKVH509,B00KQ11TO4,5.0,1511,98302
A2GO3TQ91Z6ZU4,B00KQ17C7M,5.0,6861,98303
ADF50TZL9FTST,B00KQ3BUH8,5.0,2316,38462
A2NX6EEY3LW04X,B00KQ5ENVQ,5.0,3971,98311
A2YOOVEYZMR4D3,B00KQ83O9K,5.0,1182,98312
A2509IKF0FFQ7Y,B00KQ89OWQ,5.0,2057,98313
A1OTGR2WFHAJO1,B00KQ8QIMU,5.0,3090,98314
AYEQLE0P9A0UY,B00KQBER9S,5.0,3593,98319
A3POO28JSB8WW2,B00KQHK9YY,5.0,5311,38470
A5M3AZ4RNZOEY,B00KQHMULY,4.0,7658,98324
A1QOPOGXJF6EOV,B00KQK5A4U,5.0,8233,98326
A2GCJMPR4E9X04,B00KQJBRTI,4.0,3063,98327
AWTNG5IKESDQ,B00KQJBRTI,5.0,7678,98327
A3LTYTWHB5D3XN,B00KQK5K4U,5.0,8504,98329
A2BYV7S1QP2YIG,B00KQR07VY,5.0,1796,38475
A1KGVDGS4753UJ,B00KQT7HW4,4.0,3383,98336
A2OSZF63XBU5VJ,B00KQTWZ8A,5.0,8818,38478
A3KB19PCZRB84N,B00KQZEB72,5.0,3324,98339
AYPIF2S8P3RZT,B00KR31WJS,5.0,8944,98342
A3QKG1L0KNPZHO,B00KR7A97A,5.0,1744,98346
A1JRQQYUP4S6T3,B00KRBQBN2,5.0,6755,98351
A38NU7AV18MVS7,B00KRCSXKU,4.0,7477,98354
A2IDRC0KFN4QQL,B00KRDDYXU,4.0,1397,38495
A1WOZKE39N90UK,B00KRDIZMA,4.0,8762,98356
A3775OP5VTX5ON,B00KRDSB1A,4.0,695,98360
A25PNHM97EALLU,B00KRDPCIK,5.0,5696,98363
A33S1KUA5WNAVC,B00KRDOV4G,5.0,4017,98366
A1W45JX558ETBX,B00KRDRZ1C,5.0,4437,98368
A1TN5TYYMM3QXJ,B00KRDU10Y,5.0,7243,98369
A3BTG9ZE5XXUV,B00KRDSVJW,5.0,6502,98370
A1JZFGZEZVWQPY,B00KRJMNX6,5.0,525,98376
A2A3RL191N1RAK,B00KRLE7YC,5.0,8985,98381
APVNN3TXYZ1,B00KRLFNUO,5.0,966,98382
A1OD4ZU4P2V0KP,B00KROWVGU,5.0,2349,98387
ADC44I005OG82,B00KRUV9MQ,5.0,4929,98392
A1ZH5ULI4SBO48,B00KRY2FQ6,5.0,8903,98395
A1AYQ9P1EMQ86U,B00KRYYYZ6,5.0,6759,98396
A1LJ8V383ZFD89,B00KRZRFTW,5.0,810,98402
A3IA356YOKBPKX,B00KS3N0MO,5.0,3269,98405
A8GB2GI6REFPT,B00KS159ZC,5.0,5044,98406
ACVVPGFM7BESC,B00KS6H38I,5.0,3204,98410
A2BMK0426UVWHA,B00KSM9M2W,5.0,5968,98419
ABMSLII8V1XO6,B00KSPAXDQ,5.0,4439,98420
A3CPLI1VNIXIC1,B00KSXJ9YW,5.0,3328,98424
A1VV8UBAHQTLVC,B00KSZCE7O,5.0,7604,98427
A26XWR03Q4P332,B00KT0ARHW,4.0,5098,98428
A2CGAUVW4OXV3O,B00KTFAOC0,4.0,7055,98436
A18ECVX2RJ7HUE,B00KTGRXHI,5.0,2001,98438
A15F0X7UOLWKT4,B00KTPADBC,4.0,2647,38566
AMJFF0OK9VV66,B00KU3D2IY,5.0,8694,98448
A2KNQ0P1G1ZIE6,B00KU3G5PQ,5.0,3788,98456
A2NWDGLGGNAC42,B00KU4G9M4,5.0,7242,98459
A1H5I60LTGM0X0,B00KU4HIAQ,4.0,5060,98462
A3PGISBPK8W4KH,B00KU4LXYI,5.0,1968,98463
A3QANHNMEWW5MG,B00KU9A01U,5.0,5183,98465
A11JYON47SBFIK,B00KV1LVJW,5.0,3431,98472
ANP0AC5FJISWH,B00KVA5GOO,4.0,3314,98475
A3T7JV3HF49WK7,B00KVJIGU6,5.0,494,98478
A2QMK9PUCQ986M,B00KVPFCTI,5.0,1371,38613
A27VBA8OTHFL6A,B00KVTSSWW,4.0,3360,98481
AE2MSA6FCVZFI,B00KVTW6H0,4.0,6038,98483
A25HHKP6MRW0W6,B00KVZ4CM6,5.0,7218,98488
A2WC9NFLG57W4H,B00KVZMBGA,5.0,277,98491
A2QSD1GLLBBH6Y,B00KW4M41W,5.0,5967,98494
A36M2MU936J70Z,B00KWK307I,5.0,8446,98503
A91ALRTTEOPMQ,B00KWK8870,5.0,3887,98505
A3622X7LU1A7C6,B00KWKQ2VE,5.0,6258,38659
A147EWKF9CZ2B,B00KWMK6BE,5.0,2438,98512
AZMY6E8B52L2T,B00KWR4CIM,5.0,435,98513
A3V20U36JZWEW,B00KWWPT52,4.0,5004,98517
A3AYSYSLHU26U9,B00KWZ9K1S,5.0,8732,98519
A2GP4EJIAA2OE0,B00KXAIA2M,5.0,1963,98528
A3VK4UNUGQXHNQ,B00KXDDVSC,5.0,8616,98531
AVP5KO766BS99,B00KXDPFYA,4.0,9061,38702
A7J1NJ0YQOBTZ,B00KXEJMDE,5.0,7942,38704
A3CYACUVKTYIIR,B00KXGUBJG,5.0,8125,38714
A3P6MVC4RGVLGH,B00KXJU5WQ,5.0,489,38717
A2456MGBE9U7SC,B00KXMEIZ8,5.0,7318,98540
A110DYKKGOOK4J,B00KXN5AOK,5.0,4909,98542
A1Q1W8BNX4VQKT,B00KXQS6YI,5.0,5516,38727
AAO9LZ0L5HPEE,B00KXU2IPM,4.0,7164,98551
A3Q4ZPRQVFG27T,B00KXSZQVM,5.0,8474,38729
A2BJUAC6XEEY1B,B00KXSZQVM,5.0,638,38729
A10W3MOS0SK8PR,B00KXU9TKO,5.0,411,98552
A2B8KTDU880K49,B00KXXGYLS,5.0,4947,38731
A2LXX47A0KMJVX,B00KXZMFSM,4.0,1741,98554
A3UITGYJ4UAD2F,B00KY44JEU,5.0,1011,98559
A3SNAWZMEA5DRT,B00KY4X47S,5.0,7513,98562
A3SV7SEJKCFHYW,B00KY9QJ3Y,5.0,348,38755
A1OJDWP3MQCPNF,B00KYB2LBG,4.0,3451,98568
A2KJRON10MFVF8,B00KYB0MKI,5.0,6674,98569
A22AD6XN3WRHSU,B00KYCEPFK,5.0,2673,98570
A2WS6HGYRPG7SS,B00KYJIOI2,5.0,8172,98575
A1QJPXDGJI5IQC,B00KYSLXMM,4.0,1872,98587
A3TBYH940MEE20,B00KYUDPKS,4.0,1565,98589
A3FWK9TBK803KI,B00KYYPR1O,4.0,5797,98593
A29HMA1ATAK4MB,B00KYYP8DG,5.0,2600,98594
A1FATNQ7OAXW7V,B00L00GVAC,5.0,2181,98616
A26OG79B7Q4WN8,B00L0LKRPQ,5.0,2784,98627
A18TR4YRQPN0O0,B00L0XRSBU,5.0,4440,98634
AZ7W1QPHJCZGJ,B00L1HQEWO,5.0,900,38819
A3PUAZ6L97FT78,B00L1LX234,4.0,4391,98650
AYNYRE128X9XX,B00L1WUB4Q,5.0,3812,98658
A3AMMGU72OR81A,B00L1YIK24,5.0,945,98660
A1Q8O8J1T77S84,B00L1YWRBY,5.0,6198,98662
AQ54XIRX4T7GX,B00L209RB0,5.0,8168,38840
A3QNV9LUNM589P,B00L209RB0,5.0,7219,38840
A3NEJGEQK97B1T,B00L28FQQM,5.0,8279,98669
A3AR1T1QJWRBYM,B00L29FOWM,5.0,1279,38845
A3FDAM8A4R0A3J,B00L2BQJM4,4.0,3647,38847
A2F3ROFHYPL9QK,B00L2BQJM4,4.0,7874,38847
A3FB07ESS8NWAY,B00L2DRALQ,5.0,4717,98674
A1XI9V4K8FRZ3V,B00L2IMAFC,5.0,2449,38859
AUS2KG9166CB7,B00L2IUXKG,5.0,5977,98683
A2789BP4XPNU30,B00L2OXHGC,5.0,5052,98692
AV91HHB6AKE84,B00L2XTFVY,5.0,4402,98700
A2ADCXQF9X7S30,B00L341AVA,5.0,8280,98708
ALA0U1ZI6GJMX,B00L3HRWRI,5.0,8212,98711
AFFK4AXV724PR,B00L3JO4YU,5.0,9081,98712
A1ML54POFNYC0D,B00L3JSR84,4.0,5855,38906
ASYWEZ4UKLB8H,B00L3KBQZE,5.0,599,98713
ANKJI29AQM3SI,B00L3LQNK6,5.0,3246,38914
AOWRJK4Y417CN,B00L3P3LUM,5.0,104,98728
A3OCIHHXRDCF47,B00L3PNK1W,4.0,5120,38922
A1537YCON164SG,B00L3STZO0,5.0,8673,98731
A18E679WQ7N8ZV,B00L450I3Y,5.0,4697,98738
A3A10529ALKBJC,B00L480JUI,5.0,3337,98739
A1CD1U6USZAB80,B00L47U6G6,4.0,8533,38933
A1PIMN2KBQ660K,B00L47AIF0,5.0,8831,98740
A84EK63MZLK20,B00L4DOI5A,5.0,7039,98742
A2M7JRHU68NQRY,B00L4K9LFK,5.0,748,98751
AFZ0KS7TCSJID,B00L4KAGOK,5.0,1295,98756
A1MEK3LUK5X2U6,B00L4KAW62,5.0,448,98758
A6SF6IHR1D6OB,B00L4LEGC2,5.0,2347,98761
A38JVIVLYJI8ET,B00L4SVTYI,5.0,1507,98765
A281O1FEIAJJ6B,B00L5CMDK2,5.0,5495,98773
A25TM90LWUAQQT,B00L5FZRTS,5.0,2928,98783
A2TH2ITJFBB8OX,B00L5KEJWY,4.0,8395,98785
A1OC39X1OHAH93,B00L5VLSYU,5.0,8090,98793
A20ZCHB9EV90D4,B00L5WINRO,5.0,168,98794
A1Q9UVHD2PGCVU,B00L67QFCI,5.0,560,98798
A1MG96BGZXH36Z,B00L69SIUS,5.0,3140,98800
ARIYUC0Z82U9H,B00L6GP0FW,5.0,6774,98806
A1QQYI3H8UBOOB,B00L6IV74S,4.0,4547,98811
A3LNIDN26MZUO2,B00L6IR5R6,5.0,7498,98812
A283LKAGKV5AAF,B00L6L7OYC,5.0,8846,98814
A35RH5360OF5LI,B00L6Q3RXO,5.0,7442,98815
A315QOU416TETY,B00L7IJMJO,5.0,321,98821
A3NT49PJKFP3PU,B00L83ZEHC,5.0,1028,98835
A2JFDALUO9AI0V,B00L86EAZ6,4.0,4641,98840
A10OIH8WR5M5CN,B00L8G5LI6,5.0,2029,98847
AZMY6E8B52L2T,B00L8HGYX6,5.0,435,98849
A1N3KHMC5SV91P,B00L8R2B9C,4.0,1986,98857
A1WRPF978VZQI1,B00L8PB9BK,5.0,3026,98858
A1ET676DAJ311D,B00L9A97J0,5.0,8692,98866
A2JHXYTA6LU1PL,B00L9ET8H2,5.0,8138,98867
AXT4AXIZIF2OQ,B00L9GJTLU,5.0,1134,98875
A2W9E0C1QMM6A3,B00L9IG9GG,5.0,1840,39048
A22X8IFJ05LYWR,B00L9O98CM,5.0,1536,98881
A29TSE6THLIKJ1,B00LA5ML4C,5.0,2783,39061
A1I0M3Q4EHITHH,B00LACKCQ4,5.0,8071,98899
A1YIU25U5QTVGW,B00LAD2W7U,4.0,7355,98902
A151WMXSCW7VNM,B00LAD40RU,5.0,7583,98903
A3LV42NBFM829N,B00LAG50K8,5.0,6547,98908
A2065HBMYDXJ1S,B00LAG5KVC,4.0,8244,98909
A31MST527ODFHD,B00LALTWUC,5.0,5435,98914
A1H7RCBBP4CW24,B00LAW89X2,5.0,798,98918
A3OXHLG6DIBRW8,B00LAZ9T74,5.0,164,98920
A10NIKOAH0FYPY,B00LB136Q2,5.0,8415,39080
A1LJAQQNNT1Z9U,B00LB7479Q,5.0,4816,98927
A26C0U6P5X535B,B00LBA152A,5.0,8539,98928
A2ZLQKA9YT1DUQ,B00LBAMW1I,5.0,238,98931
AACJUD2Y4DXWV,B00LB9VDAU,5.0,2737,39087
A8QB8RST8SR4H,B00LBGOQ7U,5.0,2672,98943
A2C9XE9I8RSKNX,B00LBGQ39O,4.0,2671,98949
A12YXNAFYFQ6K,B00LBHWBBW,5.0,7439,98951
A1ERTSBSZXN5F9,B00LBI7OAO,5.0,1334,98953
AVIL0I98IDTGN,B00LBK7GP0,5.0,6072,98955
A2QIH6FN79AUE7,B00LBKA3VY,5.0,2435,98956
A1EVV74UQYVKRY,B00LBMG8CA,4.0,430,98958
AM6VTBYIG6ZLG,B00LBMSOPE,5.0,5768,98959
A3R1JXFC3WJZ57,B00LBVVZX8,5.0,4197,98963
A1G99V907UNJ3H,B00LBWUZ8S,5.0,4671,98964
A16RKEDL7POAPT,B00LCJ28J4,5.0,8980,98981
AQ9CMFDIKKV71,B00LCK2N2U,5.0,6558,98983
A2CN9G73EE403R,B00LCMCKPS,5.0,6281,39131
A2OZI3RYS7FGUU,B00LCP7Z3W,5.0,6748,98984
