user,item,rating,user_id,item_id
4259,6903,1,1906,15075
4262,230,1,1907,8187
4262,302,1,1907,3069
4262,435,1,1907,16100
4262,765,1,1907,3076
4262,1440,1,1907,3482
4262,1450,1,1907,12806
4262,2672,1,1907,11637
4262,2770,1,1907,211
4262,3076,1,1907,249
4262,3576,1,1907,12423
4262,4055,1,1907,8202
4262,4473,1,1907,8270
4262,4718,1,1907,13141
4262,4747,1,1907,3046
4262,4952,1,1907,6145
4262,4967,1,1907,12775
4262,5827,1,1907,12856
4262,7011,1,1907,12895
4262,10276,1,1907,277
4265,335,1,1908,2860
4265,1261,1,1908,7853
4265,2731,1,1908,2827
4265,3096,1,1908,2136
4265,3906,1,1908,6551
4265,11100,1,1908,942
4266,62,1,1909,7049
4266,1005,1,1909,379
4266,1021,1,1909,1797
4266,1538,1,1909,298
4266,6960,1,1909,9860
4266,11092,1,1909,16534
4267,4516,1,1910,2095
4267,5242,1,1910,12442
4267,5760,1,1910,12535
4267,5998,1,1910,15426
4267,7169,1,1910,10449
4267,8901,1,1910,16536
4267,8902,1,1910,15868
4267,10955,1,1910,15649
4268,1957,1,1911,3894
4268,4202,1,1911,309
4268,11218,1,1911,5464
4268,12343,1,1911,9561
4268,12390,1,1911,3907
4268,12425,1,1911,5914
4268,13561,1,1911,1524
4268,13972,1,1911,748
4270,4029,1,1912,10965
4270,4715,1,1912,16538
4270,5046,1,1912,9386
4270,6878,1,1912,13843
4270,13252,1,1912,16289
4272,1020,1,1913,7167
4272,2245,1,1913,4861
4272,2533,1,1913,737
4272,3175,1,1913,3488
4272,3185,1,1913,4185
4272,4279,1,1913,8108
4272,4281,1,1913,5511
4272,5086,1,1913,5263
4272,5273,1,1913,1146
4272,5844,1,1913,4873
4272,6537,1,1913,8722
4272,6584,1,1913,10130
4272,8330,1,1913,3000
4272,8955,1,1913,7213
4272,9129,1,1913,10543
4272,9221,1,1913,8143
4272,12099,1,1913,3175
4274,14239,1,1914,2472
4274,14635,1,1914,699
4274,15100,1,1914,3649
4274,15179,1,1914,7826
4274,15531,1,1914,1201
4274,15706,1,1914,10738
4276,960,1,1915,8707
4276,1194,1,1915,386
4276,1411,1,1915,10682
4276,2166,1,1915,402
4276,2216,1,1915,1136
4276,2293,1,1915,3091
4276,3379,1,1915,10685
4276,4689,1,1915,584
4276,4725,1,1915,4346
4276,4946,1,1915,4962
4276,5355,1,1915,3136
4276,8380,1,1915,16477
4276,10368,1,1915,5652
4277,615,1,1916,2130
4277,6347,1,1916,2137
4277,8779,1,1916,3330
4277,10312,1,1916,9395
4277,10849,1,1916,9398
4277,11548,1,1916,3336
4277,11993,1,1916,9401
4278,2087,1,1917,3130
4278,2446,1,1917,1774
4278,2908,1,1917,7140
4278,3186,1,1917,3349
4278,3672,1,1917,217
4278,4577,1,1917,7375
4278,4687,1,1917,12042
4278,5268,1,1917,15588
4278,5292,1,1917,11699
4278,5781,1,1917,533
4278,6468,1,1917,14417
4278,7480,1,1917,15514
4278,9275,1,1917,12043
4278,9926,1,1917,5568
4279,3393,1,1918,6706
4279,6125,1,1918,12972
4279,6592,1,1918,1418
4279,9432,1,1918,6737
4279,12718,1,1918,12803
4279,12775,1,1918,3962
4279,12834,1,1918,16544
4279,13068,1,1918,13576
4280,1335,1,1919,1312
4280,1631,1,1919,1
4280,3165,1,1919,6775
4280,3405,1,1919,8885
4280,4340,1,1919,9419
4280,5029,1,1919,6856
4280,5853,1,1919,10199
4280,5944,1,1919,1257
4280,6148,1,1919,6879
4280,7222,1,1919,7440
4280,8653,1,1919,6917
4280,9415,1,1919,7450
4281,2432,1,1920,11754
4281,3028,1,1920,5599
4281,3319,1,1920,5794
4281,3744,1,1920,12485
4281,4853,1,1920,16545
4281,9070,1,1920,12489
4281,9756,1,1920,14204
4282,18,1,1921,2952
4282,23,1,1921,733
4282,477,1,1921,767
4282,484,1,1921,7546
4282,859,1,1921,952
4282,1200,1,1921,1130
4282,1478,1,1921,4172
4282,1616,1,1921,1324
4282,1617,1,1921,2968
4282,1957,1,1921,3894
4282,2000,1,1921,175
4282,3093,1,1921,6547
4282,3730,1,1921,8642
4282,3858,1,1921,3239
4282,4697,1,1921,6382
4282,4925,1,1921,7605
4282,6168,1,1921,6386
4282,6412,1,1921,13195
4282,6608,1,1921,9751
4282,7127,1,1921,11668
4282,9194,1,1921,5745
4282,9798,1,1921,12944
4282,11045,1,1921,9788
4282,11065,1,1921,15176
4282,11156,1,1921,6176
4282,12353,1,1921,7613
4282,12390,1,1921,3907
4290,701,1,1922,1008
4290,1375,1,1922,1011
4290,2126,1,1922,3112
4290,3966,1,1922,8077
4290,4317,1,1922,10507
4290,7839,1,1922,9152
4290,10050,1,1922,11770
4290,11556,1,1922,12778
4290,12482,1,1922,3194
4290,14880,1,1922,11819
4290,15480,1,1922,11749
4291,380,1,1923,736
4291,955,1,1923,12673
4291,3937,1,1923,15407
4291,5981,1,1923,9180
4291,6495,1,1923,6170
4291,10627,1,1923,7557
4292,1370,1,1924,8051
4292,1430,1,1924,8331
4292,6548,1,1924,972
4292,7889,1,1924,15780
4292,11060,1,1924,10848
4292,11352,1,1924,3905
4296,2323,1,1925,1067
4296,3594,1,1925,12131
4296,9258,1,1925,16142
4296,10457,1,1925,12208
4296,12565,1,1925,8153
4297,4623,1,1926,8898
4297,7313,1,1926,12743
4297,7868,1,1926,10169
4297,7879,1,1926,7381
4297,8467,1,1926,7443
4302,1353,1,1927,3224
4302,1401,1,1927,2938
4302,6319,1,1927,994
4302,7038,1,1927,13340
4302,7263,1,1927,13342
4302,10113,1,1927,13054
4302,12625,1,1927,5468
4303,3075,1,1928,14053
4303,3076,1,1928,249
4303,5026,1,1928,14579
4303,6938,1,1928,536
4303,7356,1,1928,10192
4303,9374,1,1928,550
4304,243,1,1929,5500
4304,770,1,1929,5454
4304,923,1,1929,8087
4304,2064,1,1929,8228
4304,3175,1,1929,3488
4304,3435,1,1929,9673
4304,3522,1,1929,15291
4304,3892,1,1929,1625
4304,4678,1,1929,8113
4304,5843,1,1929,8799
4305,2163,1,1930,12129
4305,4455,1,1930,9894
4305,4613,1,1930,4985
4305,9551,1,1930,7045
4305,9626,1,1930,7046
4305,9768,1,1930,5725
4307,52,1,1931,7418
4307,79,1,1931,9260
4307,84,1,1931,4262
4307,85,1,1931,15777
4307,89,1,1931,4134
4307,93,1,1931,3373
4307,102,1,1931,9745
4309,5034,1,1932,3309
4309,6294,1,1932,1929
4309,10983,1,1932,7636
4309,11511,1,1932,16013
4309,13356,1,1932,6570
4309,16038,1,1932,6764
4310,5683,1,1933,7902
4310,5944,1,1933,1257
4310,6922,1,1933,6895
4310,7536,1,1933,7340
4310,8467,1,1933,7443
4310,15430,1,1933,5127
4310,15593,1,1933,5129
4310,16178,1,1933,5362
4310,16932,1,1933,13738
4313,4,1,1934,3371
4313,753,1,1934,4171
4313,1200,1,1934,1130
4313,1366,1,1934,9528
4313,1588,1,1934,2426
4313,1653,1,1934,7596
4313,1683,1,1934,4269
4313,1949,1,1934,10050
4313,2038,1,1934,1134
4313,2411,1,1934,2972
4313,3423,1,1934,5386
4313,3931,1,1934,9282
4313,3935,1,1934,4274
4313,3943,1,1934,2930
4313,3947,1,1934,14007
4313,3948,1,1934,4276
4318,1791,1,1935,2482
4318,12830,1,1935,2488
4318,13639,1,1935,2499
4318,13658,1,1935,2510
4318,13662,1,1935,2514
4318,13665,1,1935,2517
4318,13670,1,1935,2522
4318,13674,1,1935,2526
4318,13680,1,1935,2532
4318,13685,1,1935,2537
4318,13690,1,1935,2542
4318,13703,1,1935,2555
4318,13704,1,1935,2556
4318,13705,1,1935,2557
4318,13709,1,1935,2561
4318,13711,1,1935,2563
4318,13713,1,1935,2565
4318,13752,1,1935,2580
4318,13753,1,1935,2581
4318,13754,1,1935,2582
4318,13755,1,1935,2583
4318,13757,1,1935,2585
4318,13766,1,1935,2590
4318,13773,1,1935,2597
4318,13776,1,1935,2600
4318,13781,1,1935,2605
4318,13789,1,1935,2610
4324,2249,1,1936,15047
4324,4088,1,1936,16549
4324,5702,1,1936,3164
4324,6190,1,1936,15954
4324,6192,1,1936,15112
4324,6376,1,1936,13337
4324,7220,1,1936,13176
4324,8098,1,1936,2781
4326,243,1,1937,5500
4326,1035,1,1937,2082
4326,2391,1,1937,3285
4326,2612,1,1937,8711
4326,2794,1,1937,3487
4326,9070,1,1937,12489
4326,12881,1,1937,14414
4326,14808,1,1937,3519
4326,15406,1,1937,12722
4327,28,1,1938,734
4327,485,1,1938,2957
4327,914,1,1938,977
4327,2291,1,1938,6799
4327,2292,1,1938,4293
4327,2460,1,1938,13225
4327,2604,1,1938,3389
4327,2691,1,1938,774
4327,4269,1,1938,9940
4327,7777,1,1938,15389
4327,7850,1,1938,12797
4327,7861,1,1938,14550
4327,7916,1,1938,9948
4327,11513,1,1938,8655
4327,12099,1,1938,3175
4327,16219,1,1938,7248
4328,11,1,1939,9185
4328,345,1,1939,15142
4328,2289,1,1939,300
4328,3105,1,1939,16552
4328,6299,1,1939,15081
4328,6899,1,1939,8753
4328,7742,1,1939,12955
4328,7880,1,1939,8771
4328,7881,1,1939,12957
4328,8747,1,1939,8776
4328,9280,1,1939,15155
4328,9775,1,1939,12961
4328,11292,1,1939,13923
4328,11737,1,1939,1995
4329,7076,1,1940,600
4329,8272,1,1940,609
4329,9321,1,1940,615
4329,9497,1,1940,617
4329,10575,1,1940,1475
4329,10768,1,1940,643
4329,10943,1,1940,646
4329,13130,1,1940,671
4329,13969,1,1940,13540
4329,14770,1,1940,707
4329,15357,1,1940,717
4329,16032,1,1940,9615
4329,16066,1,1940,722
4330,546,1,1941,2903
4330,2254,1,1941,8792
4330,3002,1,1941,10566
4330,6014,1,1941,10190
4330,7922,1,1941,4202
4330,12651,1,1941,15221
4330,13291,1,1941,7229
4339,2445,1,1942,243
4339,3598,1,1942,1623
4339,3981,1,1942,1144
4339,4070,1,1942,5982
4339,4847,1,1942,3308
4339,5267,1,1942,155
4339,7545,1,1942,1663
4339,8458,1,1942,8457
4339,8541,1,1942,11139
4339,10751,1,1942,10574
4339,13352,1,1942,16556
4339,16198,1,1942,7122
4339,16229,1,1942,2901
4341,7,1,1943,8826
4341,361,1,1943,8507
4341,935,1,1943,2424
4341,1010,1,1943,6827
4341,2016,1,1943,7052
4341,5108,1,1943,421
4341,5924,1,1943,13149
4341,7190,1,1943,10652
4341,7634,1,1943,14817
4341,7643,1,1943,1434
4341,9114,1,1943,13803
4341,9218,1,1943,11979
4341,9396,1,1943,9480
4341,9412,1,1943,11045
4341,9884,1,1943,9485
4341,9908,1,1943,3593
4341,10042,1,1943,15798
4341,10119,1,1943,1466
4341,10187,1,1943,1468
4341,10229,1,1943,14820
4341,10306,1,1943,5574
4341,10471,1,1943,12597
4341,10789,1,1943,9489
4341,11249,1,1943,1813
4341,11338,1,1943,4996
4341,11585,1,1943,9493
4341,11701,1,1943,6221
4341,11797,1,1943,2396
4341,11978,1,1943,1491
4341,12049,1,1943,2399
4341,12168,1,1943,6240
4341,12342,1,1943,4773
4341,12503,1,1943,11123
4341,12685,1,1943,6276
4341,12710,1,1943,12070
4341,13389,1,1943,4793
4341,13465,1,1943,10859
4342,6960,1,1944,9860
4342,7130,1,1944,1660
4342,12310,1,1944,14100
4342,12547,1,1944,12501
4342,12842,1,1944,4121
4342,15712,1,1944,1763
4345,1068,1,1945,5541
4345,1602,1,1945,393
4345,1626,1,1945,395
4345,2418,1,1945,3920
4345,2710,1,1945,408
4345,7153,1,1945,5551
4346,4524,1,1946,15098
4346,12690,1,1946,5169
4346,12845,1,1946,3608
4346,14846,1,1946,8327
4346,16185,1,1946,4076
4346,16379,1,1946,5192
4346,16556,1,1946,3725
4346,16621,1,1946,3732
4346,16654,1,1946,3737
4346,16710,1,1946,1236
4347,1544,1,1947,391
4347,1845,1,1947,4435
4347,3148,1,1947,2433
4347,4303,1,1947,1253
4347,4891,1,1947,4473
4347,5716,1,1947,596
4347,10285,1,1947,11860
4350,1178,1,1948,2965
4350,1503,1,1948,16018
4350,1508,1,1948,14822
4350,1510,1,1948,15920
4350,2240,1,1948,867
4350,4214,1,1948,10268
4350,6580,1,1948,10041
4350,7742,1,1948,12955
4350,7949,1,1948,10103
4350,8113,1,1948,15153
4350,8696,1,1948,14094
4351,3083,1,1949,3235
4351,3183,1,1949,15449
4351,4136,1,1949,3399
4351,7432,1,1949,8423
4351,9578,1,1949,12943
4351,15288,1,1949,3448
4351,15711,1,1949,3453
4351,15793,1,1949,8569
4351,15861,1,1949,7562
4351,16334,1,1949,3917
4351,16464,1,1949,765
4352,939,1,1950,917
4352,2462,1,1950,1615
4352,8487,1,1950,14443
4352,9245,1,1950,15262
4352,11192,1,1950,16039
4352,11717,1,1950,16559
4354,4508,1,1951,9897
4354,5017,1,1951,9906
4354,7232,1,1951,16474
4354,7632,1,1951,5250
4354,8196,1,1951,3416
4354,8208,1,1951,15628
4354,10709,1,1951,16561
4357,445,1,1952,7936
4357,2144,1,1952,6837
4357,3950,1,1952,13
4357,4092,1,1952,10923
4357,5861,1,1952,7949
4357,6474,1,1952,6885
4357,6475,1,1952,6886
4357,9115,1,1952,14440
4357,11346,1,1952,10768
4358,14,1,1953,291
4358,1008,1,1953,7891
4358,1582,1,1953,5337
4358,2374,1,1953,8744
4358,14445,1,1953,4806
4358,14756,1,1953,15573
4360,5855,1,1954,6288
4360,6149,1,1954,2443
4360,7464,1,1954,10337
4360,11351,1,1954,5772
4360,14157,1,1954,13979
4367,335,1,1955,2860
4367,407,1,1955,294
4367,888,1,1955,1009
4367,1350,1,1955,4958
4367,1434,1,1955,3274
4367,1527,1,1955,9377
4367,1751,1,1955,3200
4367,1778,1,1955,3276
4367,1796,1,1955,1133
4367,2018,1,1955,4376
4367,2783,1,1955,7880
4367,3556,1,1955,1142
4367,4441,1,1955,5286
4367,4780,1,1955,220
4367,4988,1,1955,7149
4367,5678,1,1955,11576
4367,6127,1,1955,3099
4367,6966,1,1955,5401
4367,7056,1,1955,11578
4367,7783,1,1955,4308
4367,8487,1,1955,14443
4367,8808,1,1955,11580
4367,8861,1,1955,4311
4367,8897,1,1955,15583
4367,10507,1,1955,3104
4367,10536,1,1955,6398
4367,12180,1,1955,6567
4367,12931,1,1955,3105
4367,14162,1,1955,6573
4367,14436,1,1955,10288
4367,14736,1,1955,6574
4367,14804,1,1955,6575
4367,15297,1,1955,11183
4368,17,1,1956,1126
4368,453,1,1956,3126
4368,1198,1,1956,3342
4368,2239,1,1956,9853
4368,2359,1,1956,11423
4368,3981,1,1956,1144
4368,6343,1,1956,10040
4368,7978,1,1956,3208
4368,8504,1,1956,1676
4368,8511,1,1956,1677
4368,8853,1,1956,9310
4368,8953,1,1956,8623
4368,11013,1,1956,10219
4368,11586,1,1956,5465
4368,13274,1,1956,15656
4368,13573,1,1956,7644
4369,807,1,1957,1770
4369,2903,1,1957,14378
4369,3243,1,1957,16304
4369,3280,1,1957,10224
4369,3752,1,1957,8031
4369,6065,1,1957,16412
4369,6849,1,1957,10231
4369,7927,1,1957,15850
4369,10023,1,1957,8219
4369,12786,1,1957,16541
4369,13295,1,1957,16290
4370,1328,1,1958,2905
4370,3655,1,1958,10864
4370,6362,1,1958,12857
4370,10420,1,1958,14604
4370,10669,1,1958,3193
4370,10735,1,1958,2149
4372,2221,1,1959,865
4372,4036,1,1959,2874
4372,8690,1,1959,15366
4372,9541,1,1959,3904
4372,13515,1,1959,5478
4374,2691,1,1960,774
4374,3329,1,1960,778
4374,6800,1,1960,786
4374,6807,1,1960,792
4374,6808,1,1960,793
4377,1213,1,1961,864
4377,1357,1,1961,4268
4377,4399,1,1961,9674
4377,5524,1,1961,7179
4377,7202,1,1961,13670
4378,570,1,1962,10341
4378,1927,1,1962,9131
4378,1948,1,1962,1016
4378,1997,1,1962,3278
4378,2509,1,1962,7138
4378,3509,1,1962,11427
4378,5395,1,1962,529
4378,8360,1,1962,11826
4378,9283,1,1962,13616
4379,444,1,1963,6013
4379,1492,1,1963,9128
4379,2512,1,1963,6807
4379,3510,1,1963,3299
4379,3566,1,1963,10279
4379,3569,1,1963,215
4379,3662,1,1963,7144
4379,4377,1,1963,10129
4379,4499,1,1963,12014
4379,4986,1,1963,7147
4379,5171,1,1963,13423
4379,6369,1,1963,10620
4379,7997,1,1963,8548
4379,8363,1,1963,2107
4379,9470,1,1963,14515
4379,9630,1,1963,274
4379,9869,1,1963,15402
4379,10193,1,1963,15654
4379,10712,1,1963,229
4380,307,1,1964,3070
4380,760,1,1964,2020
4380,1793,1,1964,11604
4380,1846,1,1964,14068
4380,3115,1,1964,3080
4380,3410,1,1964,8200
4384,10539,1,1965,2487
4384,13670,1,1965,2522
4384,13707,1,1965,2559
4384,13712,1,1965,2564
4384,13768,1,1965,2592
4393,284,1,1966,5368
4393,899,1,1966,116
4393,2299,1,1966,5620
4393,2340,1,1966,5371
4393,3609,1,1966,5696
4393,8877,1,1966,13430
4393,13327,1,1966,16461
4393,14330,1,1966,4560
4393,14807,1,1966,8640
4394,3384,1,1967,14329
4394,4223,1,1967,311
4394,6974,1,1967,13612
4394,10891,1,1967,6353
4394,16622,1,1967,8431
4396,10251,1,1968,4213
4396,11663,1,1968,11153
4396,13972,1,1968,748
4396,14067,1,1968,5356
4396,14236,1,1968,7560
4396,15073,1,1968,3446
4396,15226,1,1968,6415
4396,15288,1,1968,3448
4396,16237,1,1968,15212
4396,16464,1,1968,765
4396,16540,1,1968,11160
4396,16615,1,1968,7564
4396,16805,1,1968,7567
4396,16945,1,1968,5313
4397,2,1,1969,290
4397,1679,1,1969,9023
4397,1891,1,1969,3156
4397,3539,1,1969,12813
4397,7818,1,1969,5391
4397,8114,1,1969,4205
4397,8902,1,1969,15868
4397,10905,1,1969,7047
4397,12615,1,1969,661
4397,15200,1,1969,756
4399,1136,1,1970,1010
4399,2727,1,1970,6677
4399,3179,1,1970,12772
4399,5041,1,1970,13056
4399,7217,1,1970,11704
4399,7357,1,1970,10350
4399,11556,1,1970,12778
4402,1260,1,1971,12372
4402,2350,1,1971,2134
4402,2375,1,1971,6802
4402,2894,1,1971,12386
4402,5367,1,1971,7720
4402,10049,1,1971,5811
4403,1785,1,1972,9762
4403,3368,1,1972,11953
4403,6206,1,1972,5233
4403,7159,1,1972,2044
4403,8578,1,1972,9448
4404,554,1,1973,10782
4404,1559,1,1973,1317
4404,3122,1,1973,9198
4404,3125,1,1973,5739
4404,3854,1,1973,10692
4404,4925,1,1973,7605
4404,5246,1,1973,12216
4404,5437,1,1973,6074
4404,6977,1,1973,6996
4404,7224,1,1973,14885
4404,8268,1,1973,6090
4404,8396,1,1973,1446
4404,8589,1,1973,14887
4404,10119,1,1973,1466
4404,10349,1,1973,5576
4404,10408,1,1973,3011
4404,11498,1,1973,13025
4404,11571,1,1973,1815
4404,11728,1,1973,11263
4404,12106,1,1973,13028
4404,12387,1,1973,6242
4404,12480,1,1973,6244
4404,12692,1,1973,12613
4404,12755,1,1973,6123
4404,13077,1,1973,8984
4404,13184,1,1973,15572
4404,13288,1,1973,6772
4404,13335,1,1973,13730
4404,13519,1,1973,14907
4404,13949,1,1973,1528
4404,14037,1,1973,93
4404,14182,1,1973,6636
4405,999,1,1974,8398
4405,1202,1,1974,8311
4405,4181,1,1974,1079
4405,8180,1,1974,1441
4405,10165,1,1974,11785
4405,13995,1,1974,12009
4407,126,1,1975,15673
4407,688,1,1975,7956
4407,1078,1,1975,1291
4407,1302,1,1975,15331
4407,1618,1,1975,12106
4407,1737,1,1975,565
4407,2240,1,1975,867
4407,2517,1,1975,8485
4407,2925,1,1975,12060
4407,3629,1,1975,8486
4407,3799,1,1975,5545
4407,4910,1,1975,587
4407,5482,1,1975,9943
4407,5567,1,1975,7673
4407,6109,1,1975,7573
4407,9147,1,1975,614
4407,9698,1,1975,16569
4409,13611,1,1976,13539
4409,13813,1,1976,3837
4409,14526,1,1976,695
4409,15292,1,1976,5894
4409,15869,1,1976,5960
4409,16100,1,1976,9054
4410,128,1,1977,1274
4410,205,1,1977,1277
4410,723,1,1977,15345
4410,1526,1,1977,6697
4410,1590,1,1977,12101
4410,2709,1,1977,1346
4410,9950,1,1977,13804
4412,767,1,1978,559
4412,3900,1,1978,8287
4412,3905,1,1978,4674
4412,5380,1,1978,594
4412,5381,1,1978,6423
4412,7043,1,1978,1089
4412,11358,1,1978,7797
4412,13475,1,1978,6154
4412,14635,1,1978,699
4412,15959,1,1978,3678
4414,14,1,1979,291
4414,484,1,1979,7546
4414,926,1,1979,4286
4414,1113,1,1979,381
4414,1197,1,1979,387
4414,1446,1,1979,983
4414,3324,1,1979,776
4414,3514,1,1979,9936
4414,4032,1,1979,7603
4414,4912,1,1979,1786
4414,5243,1,1979,11866
4414,6599,1,1979,2879
4414,6669,1,1979,6522
4414,8738,1,1979,12754
4414,9331,1,1979,10077
4416,3108,1,1980,5416
4416,3459,1,1980,2720
4416,7652,1,1980,13035
4416,8044,1,1980,11331
4416,12141,1,1980,15884
4416,12994,1,1980,15885
4416,13961,1,1980,14565
4416,15742,1,1980,3455
4418,253,1,1981,9830
4418,450,1,1981,234
4418,1478,1,1981,4172
4418,1920,1,1981,8093
4418,2030,1,1981,8574
4418,2447,1,1981,8538
4418,2477,1,1981,10500
4418,2759,1,1981,3485
4418,2831,1,1981,9672
4418,2954,1,1981,923
4418,3265,1,1981,6678
4418,4084,1,1981,8351
4423,16,1,1982,1125
4423,120,1,1982,3246
4423,341,1,1982,9262
4423,483,1,1982,2956
4423,740,1,1982,768
4423,1039,1,1982,8589
4423,1260,1,1982,12372
4423,1285,1,1982,3268
4423,2076,1,1982,4860
4423,2096,1,1982,9531
4423,2473,1,1982,5737
4423,3118,1,1982,3294
4423,3240,1,1982,7077
4423,3471,1,1982,6983
4423,3525,1,1982,11904
4423,4469,1,1982,5631
4423,4866,1,1982,9568
4423,5126,1,1982,8798
4423,6555,1,1982,11752
4423,9393,1,1982,15782
4425,843,1,1983,5272
4425,1430,1,1983,8331
4425,1759,1,1983,987
4425,2000,1,1983,175
4425,2018,1,1983,4376
4425,2653,1,1983,921
4425,2754,1,1983,6820
4425,2777,1,1983,4862
4425,2900,1,1983,7139
4425,3073,1,1983,11639
4425,3316,1,1983,411
4425,4095,1,1983,9284
4425,4432,1,1983,10513
4425,4437,1,1983,10514
4425,7456,1,1983,4306
4425,10194,1,1983,5302
4425,11099,1,1983,8147
4425,11691,1,1983,13466
4427,1043,1,1984,3341
4427,1344,1,1984,5613
4427,3671,1,1984,6680
4427,3776,1,1984,14124
4427,3951,1,1984,1627
4427,4780,1,1984,220
4427,4976,1,1984,9307
4427,5419,1,1984,4109
4427,7940,1,1984,11353
4427,9786,1,1984,11524
4427,10540,1,1984,7888
4427,11897,1,1984,7200
4431,1137,1,1985,5321
4431,1361,1,1985,5326
4431,3089,1,1985,5328
4431,5040,1,1985,221
4431,7170,1,1985,5330
4431,7330,1,1985,5331
4433,809,1,1986,115
4433,2216,1,1986,1136
4433,4740,1,1986,15387
4433,5267,1,1986,155
4433,11633,1,1986,5711
4433,11697,1,1986,553
4434,485,1,1987,2957
4434,1389,1,1987,206
4434,2411,1,1987,2972
4434,2993,1,1987,8630
4434,4020,1,1987,2873
4434,4234,1,1987,3400
4434,4453,1,1987,5630
4434,4498,1,1987,3203
4434,8756,1,1987,3003
4436,1588,1,1988,2426
4436,1657,1,1988,8830
4436,1662,1,1988,4740
4436,1667,1,1988,8871
4436,1682,1,1988,12119
4436,3130,1,1988,5740
4436,3211,1,1988,9935
4436,3404,1,1988,9
4436,5235,1,1988,10913
4436,6232,1,1988,9944
4436,6432,1,1988,4709
4436,7697,1,1988,10914
4436,9029,1,1988,10174
4436,10652,1,1988,3016
4436,14252,1,1988,7390
4437,199,1,1989,10033
4437,481,1,1989,4169
4437,1259,1,1989,2966
4437,2473,1,1989,5737
4437,3981,1,1989,1144
4437,4925,1,1989,7605
4437,8205,1,1989,13391
4437,8420,1,1989,4112
4437,10754,1,1989,7635
4437,11328,1,1989,4120
4437,12276,1,1989,7638
4437,13515,1,1989,5478
4437,14067,1,1989,5356
4438,36,1,1990,5538
4438,128,1,1990,1274
4438,686,1,1990,4420
4438,701,1,1990,1008
4438,704,1,1990,2961
4438,832,1,1990,7922
4438,1095,1,1990,11310
4438,1113,1,1990,381
4438,1114,1,1990,382
4438,1152,1,1990,9003
4438,1177,1,1990,2683
4438,1192,1,1990,1293
4438,1197,1,1990,387
4438,1500,1,1990,4912
4438,1570,1,1990,7051
4438,1773,1,1990,5793
4438,2240,1,1990,867
4438,2611,1,1990,6581
4438,2811,1,1990,14943
4438,3164,1,1990,13193
4438,3166,1,1990,3392
4438,3372,1,1990,8746
4438,3457,1,1990,3393
4438,3940,1,1990,13402
4438,4542,1,1990,2096
4438,4547,1,1990,1366
4438,5076,1,1990,13461
4438,5151,1,1990,15278
4438,5161,1,1990,5859
4438,5332,1,1990,15055
4438,5370,1,1990,6512
4438,5455,1,1990,11667
4438,5550,1,1990,2931
4438,6014,1,1990,10190
4438,6308,1,1990,15113
4438,6609,1,1990,6291
4438,6808,1,1990,793
4438,7860,1,1990,14549
4438,7906,1,1990,12799
4438,7930,1,1990,15117
4438,8049,1,1990,3055
4438,8056,1,1990,13187
4438,8608,1,1990,7243
4438,8696,1,1990,14094
4438,9093,1,1990,13200
4438,9701,1,1990,3083
4438,9789,1,1990,16322
4438,10451,1,1990,5438
4438,10940,1,1990,15303
4438,12326,1,1990,9755
4438,12405,1,1990,16391
4438,12741,1,1990,15264
4438,16456,1,1990,3523
4440,1152,1,1991,9003
4440,3170,1,1991,812
4440,4757,1,1991,817
4440,7836,1,1991,10631
4440,8050,1,1991,1149
4440,10444,1,1991,12793
4440,10777,1,1991,5594
4440,10779,1,1991,15860
4440,10835,1,1991,14821
4440,11267,1,1991,11596
4444,340,1,1992,7503
4444,1049,1,1992,6306
4444,1085,1,1992,4287
4444,1112,1,1992,7127
4444,1924,1,1992,3277
4444,2711,1,1992,6809
4444,3418,1,1992,10459
4444,3471,1,1992,6983
4444,5186,1,1992,12408
4444,5260,1,1992,6985
4444,6557,1,1992,15067
4444,7962,1,1992,6389
4444,10675,1,1992,15950
4452,14,1,1993,291
4452,128,1,1993,1274
4452,275,1,1993,4168
4452,485,1,1993,2957
4452,686,1,1993,4420
4452,917,1,1993,916
4452,932,1,1993,16464
4452,944,1,1993,377
4452,1104,1,1993,1057
4452,1122,1,1993,383
4452,1178,1,1993,2965
4452,1370,1,1993,8051
4452,1570,1,1993,7051
4452,2192,1,1993,11873
4452,2582,1,1993,1344
4452,2611,1,1993,6581
4452,3166,1,1993,3392
4452,3199,1,1993,4664
4452,3328,1,1993,14290
4452,3372,1,1993,8746
4452,3940,1,1993,13402
4452,4500,1,1993,14167
4452,5404,1,1993,15244
4452,6420,1,1993,8848
4452,7760,1,1993,3414
4452,8367,1,1993,15391
4452,8738,1,1993,12754
4452,8919,1,1993,12830
4452,9144,1,1993,6998
4452,9228,1,1993,4047
4452,9789,1,1993,16322
4452,10445,1,1993,11008
4452,10446,1,1993,12756
4452,10448,1,1993,15132
4452,12413,1,1993,9346
4454,549,1,1994,1052
4454,550,1,1994,5501
4454,792,1,1994,3221
4454,1192,1,1994,1293
4454,2389,1,1994,3284
